id,category,name_a,name_b,kind,truth_danger
7351,B1_reserved,,NUL.docx,single,True
7352,B1_reserved,,PRN.csv,single,True
7353,B1_reserved,,Lpt2.xlsx,single,True
7354,B1_reserved,,Nul.xlsx,single,True
7355,B1_reserved,,COM7.csv,single,True
7356,B1_reserved,,COM7.csv,single,True
7357,B1_reserved,,com1,single,True
7358,B1_reserved,,lpt5,single,True
7359,B1_reserved,,Con.xlsx,single,True
7360,B1_reserved,,Prn.zip,single,True
7361,B1_reserved,,Lpt6.zip,single,True
7362,B1_reserved,,Lpt1.docx,single,True
7363,B1_reserved,,lpt8.csv,single,True
7364,B1_reserved,,Lpt2,single,True
7365,B1_reserved,,Com5.zip,single,True
7366,B1_reserved,,com1.png,single,True
7367,B1_reserved,,lpt8.png,single,True
7368,B1_reserved,,LPT3.docx,single,True
7369,B1_reserved,,Com8.jpg,single,True
7370,B1_reserved,,lpt9.xlsx,single,True
7371,B1_reserved,,com9.zip,single,True
7372,B1_reserved,,PRN.jpg,single,True
7373,B1_reserved,,COM9.xlsx,single,True
7374,B1_reserved,,aux.jpg,single,True
7375,B1_reserved,,Com1.zip,single,True
7376,B1_reserved,,lpt6.xlsx,single,True
7377,B1_reserved,,LPT3,single,True
7378,B1_reserved,,com5.xlsx,single,True
7379,B1_reserved,,lpt9,single,True
7380,B1_reserved,,Com8.zip,single,True
7381,B1_reserved,,lpt5.csv,single,True
7382,B1_reserved,,COM4,single,True
7383,B1_reserved,,Com8,single,True
7384,B1_reserved,,aux.zip,single,True
7385,B1_reserved,,AUX.jpg,single,True
7386,B1_reserved,,Com6.xlsx,single,True
7387,B1_reserved,,COM8,single,True
7388,B1_reserved,,com9.zip,single,True
7389,B1_reserved,,lpt7.csv,single,True
7390,B1_reserved,,Lpt7.pdf,single,True
7391,B1_reserved,,COM4.csv,single,True
7392,B1_reserved,,Com6,single,True
7393,B1_reserved,,aux,single,True
7394,B1_reserved,,com3.zip,single,True
7395,B1_reserved,,com6.zip,single,True
7396,B1_reserved,,LPT1.xlsx,single,True
7397,B1_reserved,,lpt3.png,single,True
7398,B1_reserved,,lpt8.csv,single,True
7399,B1_reserved,,lpt2.xlsx,single,True
7400,B1_reserved,,com3.xlsx,single,True
7401,B1_reserved,,Prn.csv,single,True
7402,B1_reserved,,lpt9.png,single,True
7403,B1_reserved,,com1.csv,single,True
7404,B1_reserved,,LPT3.pdf,single,True
7405,B1_reserved,,LPT7.csv,single,True
7406,B1_reserved,,lpt4.jpg,single,True
7407,B1_reserved,,com1.zip,single,True
7408,B1_reserved,,Lpt8.zip,single,True
7409,B1_reserved,,Com7.pdf,single,True
7410,B1_reserved,,Nul.xlsx,single,True
7411,B1_reserved,,lpt1,single,True
7412,B1_reserved,,LPT4,single,True
7413,B1_reserved,,COM6.pdf,single,True
7414,B1_reserved,,com5,single,True
7415,B1_reserved,,com1,single,True
7416,B1_reserved,,com6.jpg,single,True
7417,B1_reserved,,Prn.csv,single,True
7418,B1_reserved,,lpt2,single,True
7419,B1_reserved,,Lpt5.jpg,single,True
7420,B1_reserved,,AUX.zip,single,True
7421,B1_reserved,,Com8.zip,single,True
7422,B1_reserved,,lpt8.pdf,single,True
7423,B1_reserved,,LPT8,single,True
7424,B1_reserved,,Com6.xlsx,single,True
7425,B1_reserved,,COM5,single,True
7426,B1_reserved,,com5.pdf,single,True
7427,B1_reserved,,Com5.xlsx,single,True
7428,B1_reserved,,lpt9.csv,single,True
7429,B1_reserved,,Lpt2.png,single,True
7430,B1_reserved,,CON.csv,single,True
7431,B1_reserved,,lpt4,single,True
7432,B1_reserved,,COM7,single,True
7433,B1_reserved,,nul.jpg,single,True
7434,B1_reserved,,COM2.jpg,single,True
7435,B1_reserved,,com9.csv,single,True
7436,B1_reserved,,Com6.png,single,True
7437,B1_reserved,,COM4,single,True
7438,B1_reserved,,Prn.csv,single,True
7439,B1_reserved,,LPT6,single,True
7440,B1_reserved,,Com9.png,single,True
7441,B1_reserved,,Lpt7.zip,single,True
7442,B1_reserved,,Prn.pdf,single,True
7443,B1_reserved,,Lpt5.png,single,True
7444,B1_reserved,,Com1.zip,single,True
7445,B1_reserved,,Lpt9,single,True
7446,B1_reserved,,Prn.jpg,single,True
7447,B1_reserved,,Lpt5,single,True
7448,B1_reserved,,Com8,single,True
7449,B1_reserved,,com2.zip,single,True
7450,B1_reserved,,lpt4.png,single,True
7451,B1_reserved,,com6,single,True
7452,B1_reserved,,Lpt4.csv,single,True
7453,B1_reserved,,Com1.pdf,single,True
7454,B1_reserved,,Com5.jpg,single,True
7455,B1_reserved,,com3.csv,single,True
7456,B1_reserved,,LPT1.jpg,single,True
7457,B1_reserved,,lpt1,single,True
7458,B1_reserved,,Com6.jpg,single,True
7459,B1_reserved,,COM2,single,True
7460,B1_reserved,,LPT5,single,True
7461,B1_reserved,,Com5.jpg,single,True
7462,B1_reserved,,Nul.jpg,single,True
7463,B1_reserved,,nul.jpg,single,True
7464,B1_reserved,,Lpt3,single,True
7465,B1_reserved,,com1.csv,single,True
7466,B1_reserved,,Lpt6.zip,single,True
7467,B1_reserved,,COM3.zip,single,True
7468,B1_reserved,,lpt8.pdf,single,True
7469,B1_reserved,,com2,single,True
7470,B1_reserved,,Com2.png,single,True
7471,B1_reserved,,COM7.jpg,single,True
7472,B1_reserved,,Com6,single,True
7473,B1_reserved,,NUL.xlsx,single,True
7474,B1_reserved,,NUL.jpg,single,True
7475,B1_reserved,,lpt6.pdf,single,True
7476,B1_reserved,,LPT4,single,True
7477,B1_reserved,,Nul.docx,single,True
7478,B1_reserved,,LPT9.docx,single,True
7479,B1_reserved,,Aux.png,single,True
7480,B1_reserved,,Com9,single,True
7481,B1_reserved,,Com2.zip,single,True
7482,B1_reserved,,Lpt1.png,single,True
7483,B1_reserved,,Lpt5.zip,single,True
7484,B1_reserved,,com4.xlsx,single,True
7485,B1_reserved,,lpt6.jpg,single,True
7486,B1_reserved,,LPT1.pdf,single,True
7487,B1_reserved,,LPT5.zip,single,True
7488,B1_reserved,,Nul,single,True
7489,B1_reserved,,Lpt3.jpg,single,True
7490,B1_reserved,,lpt4.zip,single,True
7491,B1_reserved,,lpt5.jpg,single,True
7492,B1_reserved,,con,single,True
7493,B1_reserved,,com6,single,True
7494,B1_reserved,,lpt6,single,True
7495,B1_reserved,,Lpt9,single,True
7496,B1_reserved,,Com2.zip,single,True
7497,B1_reserved,,LPT1.csv,single,True
7498,B1_reserved,,com9.zip,single,True
7499,B1_reserved,,COM5,single,True
7500,B1_reserved,,Lpt6.jpg,single,True
7501,B1_reserved,,com9.docx,single,True
7502,B1_reserved,,Com5,single,True
7503,B1_reserved,,Com6.xlsx,single,True
7504,B1_reserved,,COM5.pdf,single,True
7505,B1_reserved,,Com1.xlsx,single,True
7506,B1_reserved,,Prn.zip,single,True
7507,B1_reserved,,Prn.xlsx,single,True
7508,B1_reserved,,LPT4.csv,single,True
7509,B1_reserved,,Lpt2.csv,single,True
7510,B1_reserved,,Com1,single,True
7511,B1_reserved,,Com9,single,True
7512,B1_reserved,,lpt5.xlsx,single,True
7513,B1_reserved,,lpt3,single,True
7514,B1_reserved,,com8,single,True
7515,B1_reserved,,com1,single,True
7516,B1_reserved,,Com5.csv,single,True
7517,B1_reserved,,lpt4.docx,single,True
7518,B1_reserved,,Com6,single,True
7519,B1_reserved,,lpt5,single,True
7520,B1_reserved,,COM5,single,True
7521,B1_reserved,,lpt5.xlsx,single,True
7522,B1_reserved,,Lpt9.png,single,True
7523,B1_reserved,,lpt9,single,True
7524,B1_reserved,,Lpt1.csv,single,True
7525,B1_reserved,,COM9.png,single,True
7526,B1_reserved,,Lpt7.jpg,single,True
7527,B1_reserved,,LPT3.csv,single,True
7528,B1_reserved,,Lpt3,single,True
7529,B1_reserved,,com7.xlsx,single,True
7530,B1_reserved,,COM3.zip,single,True
7531,B1_reserved,,com5.docx,single,True
7532,B1_reserved,,Lpt6.csv,single,True
7533,B1_reserved,,Prn,single,True
7534,B1_reserved,,CON.csv,single,True
7535,B1_reserved,,LPT4.docx,single,True
7536,B1_reserved,,PRN.zip,single,True
7537,B1_reserved,,COM2.csv,single,True
7538,B1_reserved,,COM2.png,single,True
7539,B1_reserved,,Lpt6.csv,single,True
7540,B1_reserved,,Com4,single,True
7541,B1_reserved,,lpt1.pdf,single,True
7542,B1_reserved,,lpt1.pdf,single,True
7543,B1_reserved,,LPT8,single,True
7544,B1_reserved,,Com6.jpg,single,True
7545,B1_reserved,,Lpt3.docx,single,True
7546,B1_reserved,,com9.zip,single,True
7547,B1_reserved,,Lpt9,single,True
7548,B1_reserved,,Lpt7,single,True
7549,B1_reserved,,Com2.xlsx,single,True
7550,B1_reserved,,COM9.xlsx,single,True
7551,B1_reserved,,Lpt8.pdf,single,True
7552,B1_reserved,,lpt7.zip,single,True
7553,B1_reserved,,lpt4.zip,single,True
7554,B1_reserved,,com6.jpg,single,True
7555,B1_reserved,,lpt9.xlsx,single,True
7556,B1_reserved,,Com4,single,True
7557,B1_reserved,,com3.xlsx,single,True
7558,B1_reserved,,Lpt8.zip,single,True
7559,B1_reserved,,COM2.jpg,single,True
7560,B1_reserved,,Com4,single,True
7561,B1_reserved,,COM1.xlsx,single,True
7562,B1_reserved,,COM8.xlsx,single,True
7563,B1_reserved,,nul,single,True
7564,B1_reserved,,Lpt6.xlsx,single,True
7565,B1_reserved,,Lpt7.png,single,True
7566,B1_reserved,,lpt8.docx,single,True
7567,B1_reserved,,Con.pdf,single,True
7568,B1_reserved,,Com6.png,single,True
7569,B1_reserved,,COM8.pdf,single,True
7570,B1_reserved,,Com9,single,True
7571,B1_reserved,,LPT6.pdf,single,True
7572,B1_reserved,,nul.csv,single,True
7573,B1_reserved,,Lpt5.zip,single,True
7574,B1_reserved,,con.png,single,True
7575,B1_reserved,,lpt7,single,True
7576,B1_reserved,,com9.pdf,single,True
7577,B1_reserved,,LPT7,single,True
7578,B1_reserved,,nul.jpg,single,True
7579,B1_reserved,,Com1.csv,single,True
7580,B1_reserved,,Com9.zip,single,True
7581,B1_reserved,,lpt6.zip,single,True
7582,B1_reserved,,Com4,single,True
7583,B1_reserved,,Com4,single,True
7584,B1_reserved,,LPT3.docx,single,True
7585,B1_reserved,,Com6,single,True
7586,B1_reserved,,Lpt2.docx,single,True
7587,B1_reserved,,LPT9.zip,single,True
7588,B1_reserved,,Com5,single,True
7589,B1_reserved,,com2.zip,single,True
7590,B1_reserved,,Lpt2.jpg,single,True
7591,B1_reserved,,com3.pdf,single,True
7592,B1_reserved,,Lpt8,single,True
7593,B1_reserved,,Lpt6.docx,single,True
7594,B1_reserved,,Com1.docx,single,True
7595,B1_reserved,,com8.zip,single,True
7596,B1_reserved,,Lpt5,single,True
7597,B1_reserved,,nul,single,True
7598,B1_reserved,,com5.xlsx,single,True
7599,B1_reserved,,Com4.jpg,single,True
7600,B1_reserved,,NUL.zip,single,True
7601,B1_reserved,,Lpt4,single,True
7602,B1_reserved,,Prn.zip,single,True
7603,B1_reserved,,com2.xlsx,single,True
7604,B1_reserved,,com1.zip,single,True
7605,B1_reserved,,com1.csv,single,True
7606,B1_reserved,,NUL,single,True
7607,B1_reserved,,Com6.jpg,single,True
7608,B1_reserved,,lpt8.docx,single,True
7609,B1_reserved,,LPT1.png,single,True
7610,B1_reserved,,Com7,single,True
7611,B1_reserved,,Lpt2.png,single,True
7612,B1_reserved,,com8.png,single,True
7613,B1_reserved,,LPT2,single,True
7614,B1_reserved,,Com3,single,True
7615,B1_reserved,,com9,single,True
7616,B1_reserved,,lpt2,single,True
7617,B1_reserved,,Com3.xlsx,single,True
7618,B1_reserved,,LPT7,single,True
7619,B1_reserved,,Lpt5.jpg,single,True
7620,B1_reserved,,COM7,single,True
7621,B1_reserved,,com9.docx,single,True
7622,B1_reserved,,Aux.png,single,True
7623,B1_reserved,,lpt8.docx,single,True
7624,B1_reserved,,com8.jpg,single,True
7625,B1_reserved,,Com9.docx,single,True
7626,B1_reserved,,Com3.pdf,single,True
7627,B1_reserved,,Lpt4.jpg,single,True
7628,B1_reserved,,com9.jpg,single,True
7629,B1_reserved,,Lpt3.docx,single,True
7630,B1_reserved,,com6.png,single,True
7631,B1_reserved,,Lpt4.jpg,single,True
7632,B1_reserved,,Aux.zip,single,True
7633,B1_reserved,,LPT4.png,single,True
7634,B1_reserved,,LPT2.xlsx,single,True
7635,B1_reserved,,lpt2.pdf,single,True
7636,B1_reserved,,com7.xlsx,single,True
7637,B1_reserved,,com7,single,True
7638,B1_reserved,,Lpt1.png,single,True
7639,B1_reserved,,COM4.pdf,single,True
7640,B1_reserved,,Lpt6.jpg,single,True
7641,B1_reserved,,COM7,single,True
7642,B1_reserved,,COM4.jpg,single,True
7643,B1_reserved,,Nul.zip,single,True
7644,B1_reserved,,COM2,single,True
7645,B1_reserved,,LPT7.pdf,single,True
7646,B1_reserved,,LPT2.zip,single,True
7647,B1_reserved,,Lpt9.zip,single,True
7648,B1_reserved,,com5.csv,single,True
7649,B1_reserved,,COM8,single,True
7650,B1_reserved,,prn.zip,single,True
7651,B1_reserved,,Lpt8.docx,single,True
7652,B1_reserved,,Lpt5.docx,single,True
7653,B1_reserved,,Con.zip,single,True
7654,B1_reserved,,lpt4.csv,single,True
7655,B1_reserved,,LPT4.pdf,single,True
7656,B1_reserved,,COM6,single,True
7657,B1_reserved,,Lpt8,single,True
7658,B1_reserved,,LPT1,single,True
7659,B1_reserved,,prn,single,True
7660,B1_reserved,,Lpt9.zip,single,True
7661,B1_reserved,,Lpt7,single,True
7662,B1_reserved,,Lpt2,single,True
7663,B1_reserved,,Aux,single,True
7664,B1_reserved,,Com4.jpg,single,True
7665,B1_reserved,,Lpt9.xlsx,single,True
7666,B1_reserved,,com9.pdf,single,True
7667,B1_reserved,,Com1.pdf,single,True
7668,B1_reserved,,NUL,single,True
7669,B1_reserved,,COM5.pdf,single,True
7670,B1_reserved,,LPT4.png,single,True
7671,B1_reserved,,Nul.pdf,single,True
7672,B1_reserved,,LPT1,single,True
7673,B1_reserved,,Nul.zip,single,True
7674,B1_reserved,,Com9,single,True
7675,B1_reserved,,LPT9.jpg,single,True
7676,B1_reserved,,PRN.png,single,True
7677,B1_reserved,,LPT3,single,True
7678,B1_reserved,,LPT6.docx,single,True
7679,B1_reserved,,Lpt4.docx,single,True
7680,B1_reserved,,Lpt3.pdf,single,True
7681,B1_reserved,,LPT1.xlsx,single,True
7682,B1_reserved,,LPT5.csv,single,True
7683,B1_reserved,,Com1,single,True
7684,B1_reserved,,Lpt7,single,True
7685,B1_reserved,,LPT5.csv,single,True
7686,B1_reserved,,COM4,single,True
7687,B1_reserved,,Com2.png,single,True
7688,B1_reserved,,LPT2.png,single,True
7689,B1_reserved,,nul.zip,single,True
7690,B1_reserved,,lpt1.zip,single,True
7691,B1_reserved,,Nul.docx,single,True
7692,B1_reserved,,com5.png,single,True
7693,B1_reserved,,Nul.jpg,single,True
7694,B1_reserved,,Lpt2.csv,single,True
7695,B1_reserved,,Prn.png,single,True
7696,B1_reserved,,com8,single,True
7697,B1_reserved,,COM7.zip,single,True
7698,B1_reserved,,lpt1.zip,single,True
7699,B1_reserved,,LPT2,single,True
7700,B1_reserved,,COM6.pdf,single,True
7701,B1_reserved,,COM2,single,True
7702,B1_reserved,,con,single,True
7703,B1_reserved,,Com3.docx,single,True
7704,B1_reserved,,Lpt8,single,True
7705,B1_reserved,,com8.xlsx,single,True
7706,B1_reserved,,LPT5.docx,single,True
7707,B1_reserved,,Lpt6.csv,single,True
7708,B1_reserved,,com1.jpg,single,True
7709,B1_reserved,,Lpt1,single,True
7710,B1_reserved,,COM7,single,True
7711,B1_reserved,,COM6.png,single,True
7712,B1_reserved,,COM3.pdf,single,True
7713,B1_reserved,,Com3.jpg,single,True
7714,B1_reserved,,com6.pdf,single,True
7715,B1_reserved,,COM7.jpg,single,True
7716,B1_reserved,,LPT7.zip,single,True
7717,B1_reserved,,Lpt2,single,True
7718,B1_reserved,,com4.xlsx,single,True
7719,B1_reserved,,AUX.png,single,True
7720,B1_reserved,,AUX.pdf,single,True
7721,B1_reserved,,com1,single,True
7722,B1_reserved,,con,single,True
7723,B1_reserved,,COM7.zip,single,True
7724,B1_reserved,,LPT8,single,True
7725,B1_reserved,,Lpt5,single,True
7726,B1_reserved,,Lpt9,single,True
7727,B1_reserved,,Com1.jpg,single,True
7728,B1_reserved,,aux.pdf,single,True
7729,B1_reserved,,lpt4.zip,single,True
7730,B1_reserved,,Lpt2.xlsx,single,True
7731,B1_reserved,,COM7.xlsx,single,True
7732,B1_reserved,,Lpt2.xlsx,single,True
7733,B1_reserved,,LPT7.zip,single,True
7734,B1_reserved,,Lpt1.docx,single,True
7735,B1_reserved,,Com2.docx,single,True
7736,B1_reserved,,LPT7.xlsx,single,True
7737,B1_reserved,,Com7,single,True
7738,B1_reserved,,lpt8.pdf,single,True
7739,B1_reserved,,con.csv,single,True
7740,B1_reserved,,com9,single,True
7741,B1_reserved,,com2.png,single,True
7742,B1_reserved,,Lpt8.zip,single,True
7743,B1_reserved,,Com7,single,True
7744,B1_reserved,,LPT1,single,True
7745,B1_reserved,,Lpt1,single,True
7746,B1_reserved,,Com6.docx,single,True
7747,B1_reserved,,Lpt4.csv,single,True
7748,B1_reserved,,LPT1.xlsx,single,True
7749,B1_reserved,,lpt2,single,True
7750,B1_reserved,,lpt8.zip,single,True
7751,B1_reserved,,COM9.png,single,True
7752,B1_reserved,,com9.jpg,single,True
7753,B1_reserved,,com5.docx,single,True
7754,B1_reserved,,lpt7.pdf,single,True
7755,B1_reserved,,AUX.docx,single,True
7756,B1_reserved,,AUX.xlsx,single,True
7757,B1_reserved,,COM8.pdf,single,True
7758,B1_reserved,,COM7.jpg,single,True
7759,B1_reserved,,com7,single,True
7760,B1_reserved,,lpt6.jpg,single,True
7761,B1_reserved,,Lpt7,single,True
7762,B1_reserved,,LPT6,single,True
7763,B1_reserved,,NUL.png,single,True
7764,B1_reserved,,com7,single,True
7765,B1_reserved,,Lpt8.png,single,True
7766,B1_reserved,,Lpt3,single,True
7767,B1_reserved,,COM8,single,True
7768,B1_reserved,,lpt2.pdf,single,True
7769,B1_reserved,,com6,single,True
7770,B1_reserved,,Com1.zip,single,True
7771,B1_reserved,,Aux.zip,single,True
7772,B1_reserved,,Prn.csv,single,True
7773,B1_reserved,,NUL,single,True
7774,B1_reserved,,aux.png,single,True
7775,B1_reserved,,com2,single,True
7776,B1_reserved,,COM1.jpg,single,True
7777,B1_reserved,,COM8,single,True
7778,B1_reserved,,Com5,single,True
7779,B1_reserved,,com1.xlsx,single,True
7780,B1_reserved,,LPT3.jpg,single,True
7781,B1_reserved,,com5.jpg,single,True
7782,B1_reserved,,nul,single,True
7783,B1_reserved,,Com8,single,True
7784,B1_reserved,,Com7.zip,single,True
7785,B1_reserved,,lpt7.jpg,single,True
7786,B1_reserved,,lpt2.png,single,True
7787,B1_reserved,,LPT1.csv,single,True
7788,B1_reserved,,Lpt4.xlsx,single,True
7789,B1_reserved,,lpt5,single,True
7790,B1_reserved,,COM8.png,single,True
7791,B1_reserved,,COM8.png,single,True
7792,B1_reserved,,Com6.png,single,True
7793,B1_reserved,,COM5,single,True
7794,B1_reserved,,NUL.csv,single,True
7795,B1_reserved,,COM6.xlsx,single,True
7796,B1_reserved,,CON.csv,single,True
7797,B1_reserved,,Com7.png,single,True
7798,B1_reserved,,Com5.docx,single,True
7799,B1_reserved,,com3,single,True
7800,B1_reserved,,Lpt9.xlsx,single,True
7801,B1_reserved,,LPT2,single,True
7802,B1_reserved,,Lpt2.png,single,True
7803,B1_reserved,,COM8,single,True
7804,B1_reserved,,COM9.docx,single,True
7805,B1_reserved,,Lpt5,single,True
7806,B1_reserved,,LPT3.csv,single,True
7807,B1_reserved,,Con.docx,single,True
7808,B1_reserved,,com8.png,single,True
7809,B1_reserved,,nul,single,True
7810,B1_reserved,,lpt7.png,single,True
7811,B1_reserved,,LPT1.jpg,single,True
7812,B1_reserved,,Con.jpg,single,True
7813,B1_reserved,,lpt2.pdf,single,True
7814,B1_reserved,,Com9.xlsx,single,True
7815,B1_reserved,,Com5,single,True
7816,B1_reserved,,Nul,single,True
7817,B1_reserved,,com8.csv,single,True
7818,B1_reserved,,lpt4,single,True
7819,B1_reserved,,Lpt1.csv,single,True
7820,B1_reserved,,Com3.csv,single,True
7821,B1_reserved,,lpt8,single,True
7822,B1_reserved,,prn.zip,single,True
7823,B1_reserved,,CON.jpg,single,True
7824,B1_reserved,,Lpt3.png,single,True
7825,B1_reserved,,LPT7.pdf,single,True
7826,B1_reserved,,com5.jpg,single,True
7827,B1_reserved,,LPT2,single,True
7828,B1_reserved,,Lpt7.csv,single,True
7829,B1_reserved,,CON.csv,single,True
7830,B1_reserved,,LPT6,single,True
7831,B1_reserved,,Com1.docx,single,True
7832,B1_reserved,,LPT8.zip,single,True
7833,B1_reserved,,lpt1.zip,single,True
7834,B1_reserved,,LPT1.zip,single,True
7835,B1_reserved,,Com5.zip,single,True
7836,B1_reserved,,Lpt9,single,True
7837,B1_reserved,,Lpt2,single,True
7838,B1_reserved,,com3.csv,single,True
7839,B1_reserved,,LPT5.png,single,True
7840,B1_reserved,,COM8.docx,single,True
7841,B1_reserved,,Lpt6.pdf,single,True
7842,B1_reserved,,CON,single,True
7843,B1_reserved,,lpt7.png,single,True
7844,B1_reserved,,Nul.zip,single,True
7845,B1_reserved,,con.jpg,single,True
7846,B1_reserved,,Lpt2.docx,single,True
7847,B1_reserved,,nul.jpg,single,True
7848,B1_reserved,,lpt5.docx,single,True
7849,B1_reserved,,Aux.png,single,True
7850,B1_reserved,,LPT2.docx,single,True
7851,B1_reserved,,nul.docx,single,True
7852,B1_reserved,,Com8,single,True
7853,B1_reserved,,Lpt7.png,single,True
7854,B1_reserved,,Com5,single,True
7855,B1_reserved,,Lpt9.docx,single,True
7856,B1_reserved,,lpt7.docx,single,True
7857,B1_reserved,,lpt2.pdf,single,True
7858,B1_reserved,,LPT7.png,single,True
7859,B1_reserved,,com1.zip,single,True
7860,B1_reserved,,com2.zip,single,True
7861,B1_reserved,,Com7.docx,single,True
7862,B1_reserved,,Lpt5,single,True
7863,B1_reserved,,lpt1.pdf,single,True
7864,B1_reserved,,lpt9.csv,single,True
7865,B1_reserved,,com7.xlsx,single,True
7866,B1_reserved,,LPT3.jpg,single,True
7867,B1_reserved,,Com5,single,True
7868,B1_reserved,,Com8.zip,single,True
7869,B1_reserved,,lpt6.pdf,single,True
7870,B1_reserved,,Lpt4.pdf,single,True
7871,B1_reserved,,com9.zip,single,True
7872,B1_reserved,,LPT2.png,single,True
7873,B1_reserved,,prn,single,True
7874,B1_reserved,,LPT3.xlsx,single,True
7875,B1_reserved,,LPT1.pdf,single,True
7876,B1_reserved,,Com7.pdf,single,True
7877,B1_reserved,,Lpt3.docx,single,True
7878,B1_reserved,,aux.png,single,True
7879,B1_reserved,,lpt1.jpg,single,True
7880,B1_reserved,,Aux,single,True
7881,B1_reserved,,COM2.docx,single,True
7882,B1_reserved,,prn.xlsx,single,True
7883,B1_reserved,,lpt7.pdf,single,True
7884,B1_reserved,,com3.xlsx,single,True
7885,B1_reserved,,Lpt1.png,single,True
7886,B1_reserved,,Lpt3,single,True
7887,B1_reserved,,lpt9,single,True
7888,B1_reserved,,com8.png,single,True
7889,B1_reserved,,PRN.jpg,single,True
7890,B1_reserved,,com3,single,True
7891,B1_reserved,,LPT3.pdf,single,True
7892,B1_reserved,,COM5,single,True
7893,B1_reserved,,COM1.jpg,single,True
7894,B1_reserved,,COM7,single,True
7895,B1_reserved,,lpt4.pdf,single,True
7896,B1_reserved,,aux.xlsx,single,True
