id,登録日,顧客名,金額,確認用番号,対照用コード,照合番号,商品コード,得意先コード,型番,承認者ID,備考
6324,2026-01-15,山口 陽子,466174,5839974015305220,BTT8464860028,4070293108094361,604543092,ZD0637043 ,ＮＷＴ７１５０２７,nax366750,"QC2
0798"
6325,2026-10-07,斎藤 陽子,847249,7611179315703823,ZCY3729850409,7723742670828401,766138283,RR6827466　,ＴＮＫ８６７６６６,vxe945032,"NC0
0033"
6326,2026-02-16,林 麻衣,117836,3065605743797514,PWH1060589355,6462095859710845,238784887,RP76  56396,ＢＷＡ４９９６０５,fll148047,"QR5
7989"
6327,2026-09-27,加藤 花子,776847,5768458163523096,RWB5508233696,4394713128596216,578631286, RS8688011,ＹＮＷ９９５２２３,fml864273,"GS5
4011"
6328,2026-04-22,林 真由美,694028,2789629343839330,FGC8272107057,7602896050232083,337969341,NF7677089 ,ＡＺＶ２２３４７１,mtq598896,"GY1
5307"
6329,2026-10-15,鈴木 麻衣,963266,4843354827098686,EEN3761100688,9221026664149326,118052985,UG81  53663,ＺＷＣ７２４７２０,rhf923745,"XM8
4685"
6330,2026-02-10,佐々木 直樹,842541,9638418283005782,TKQ3316812081,8703256228478268,741231610,TT24  00674,ＷＲＧ８３８４００,lcd800649,"XP6
7258"
6331,2026-02-05,松本 由美,834252,4988645093337799,UGZ4719740063,8473176854912590,599006881,MX3333026　,ＧＢＳ８７６１４０,cby621624,"BV6
8603"
6332,2026-01-24,中村 真由美,526412,8054408850753029,PRJ1407234710,8764343412921240,621415851,KQ3333268　,ＵＧＣ６２９５２０,gnw397783,"AS0
2874"
6333,2026-10-11,佐藤 翔太,938590,5371214515321976,WJW3475518588,1239424866365607,860521162, EQ8964544,ＫＲＣ７０６９８８,jeu993942,"BH8
7494"
6334,2026-02-22,加藤 拓也,187256,3562515759014364,CHR6369840922,8214481936885310,596727740, JX1035947,ＨＪＪ４３８８７１,qdj249091,"XF6
1732"
6335,2026-04-18,山田 美咲,435695,7602522518765201,FHS2717982605,7646576026252399,350594395, MS8378818,ＢＤＬ７２３５０７,lmn220224,"GN6
1137"
6336,2026-07-19,山田 健太,581827,3471800434572572,YSH6912392500,5627274247892019,367845938,TW1807594 ,ＶＴＢ８３１５９２,syy249395,"HV0
0622"
6337,2026-12-25,高橋 隆,359925,2210580680936870,HMN4220752078,8757492702205610,932173400,XF9283038　,ＵＮＳ０２６１６７,nnj262153,"YJ9
0349"
6338,2026-05-03,山口 亮,983356,8284323852706152,LFD4371106033,9895422860455016,732413734,ND9946571　,ＦＳＷ７３８２８７,nvx340310,"VE3
9614"
6339,2026-07-20,佐々木 健太,199541,9692257084825470,RRV1365666928,8416413873814962,327230787, HB6916774,ＤＪＳ６８４９９８,jwd329740,"ND8
8620"
6340,2026-03-18,渡辺 彩,456948,2704525129792186,QHC5027600120,8840124590989074,443287918,JH9465496 ,ＹＦＸ６５７８７８,txb463152,"ZQ4
0294"
6341,2026-05-19,吉田 彩,37038,4168539611025689,GRE5880429664,9512974070563465,336758649, LL0669095,ＺＹＹ７９７３１１,taf994379,"ML2
3364"
6342,2026-06-24,中村 翔太,116837,5613113457711053,CWL9922800234,9747016047772076,601129909,EZ6667994　,ＷＦＬ８１３４３２,byt647722,"JM9
8381"
6343,2026-09-10,山田 麻衣,133985,7793844127247433,RJS0695789644,6468267715221674,397480070,MA54  62056,ＨＭＦ２４２９０２,pws441688,"VF1
6278"
6344,2026-06-11,鈴木 由美,366435,5639422469370974,DWK9024553642,9983112701834885,426784328, FY4179499,ＴＵＭ１３８３３０,uhc881359,"BK9
8935"
6345,2026-07-20,松本 彩,67191,1337651739689385,RTG9536431364,2461850758793389,560018854, DK4025402,ＸＬＥ６２０９８９,gkr611009,"HC5
8976"
6346,2026-03-23,田中 真由美,660615,6568291410277953,BAL9758622931,3806544800534407,110450781,HE4999841 ,ＬＴＷ４６９４６９,zcs135420,"DX6
4785"
6347,2026-08-07,山本 太郎,728877,2358728782602191,RAT6329358001,6952708069422349,869527821,PM88  81541,ＲＶＭ３０６６６８,pgn007534,"LA1
2784"
6348,2026-06-25,鈴木 次郎,454088,8332657835718092,DGR8582366212,7866077099977290,938663483,BW46  15323,ＲＪＬ８３２９９４,xgg192166,"KE0
1464"
6349,2026-02-19,松本 美咲,535321,9861079204081555,XMX3492286973,7914600549635213,163707408,XH39  19247,ＬＸＰ９３１０７０,fcx042542,"QZ4
9942"
6350,2026-09-07,吉田 隆,199764,6846959845678026,GXM5892684337,3399124549397125,863996441,WQ50  74963,ＢＧＦ５２５３４１,xzj915392,"CJ9
6947"
6351,2026-01-06,清水 花子,8768,4744399745059665,SFN0723117431,2801529295391353,339069601,KH78  04341,ＤＳＮ７５２２９６,kxw967826,"YD1
1337"
6352,2026-12-13,田中 美咲,507718,8661541620788073,JPE9703730506,4067239123678962,511243376, PM3789736,ＷＺＭ８２５６３４,nnu803434,"EV9
7414"
6353,2026-03-16,山本 麻衣,110352,3078803499968411,RDF7153400350,6954428150409407,322231712,DG5629603　,ＭＸＢ９７４７６３,hff412715,"DA9
6503"
6354,2026-10-03,加藤 拓也,133455,4657517120014511,TAC0756618601,7592165259218874,409335610,NV8136447　,ＺＥＢ６０２２００,qah139264,"WF7
8018"
6355,2026-07-05,斎藤 太郎,943035,3270163794085738,YYN9907528104,9090016748542417,794687331, BG9513540,ＭＫＫ２４４５２１,amy102658,"CK7
3659"
6356,2026-09-06,清水 隆,778550,9106267262602219,JVM7693606220,7355105171993946,517285158, BX2002321,ＭＤＬ１９５０５６,arz301959,"KB8
4252"
6357,2026-12-02,松本 亮,444184,8361308090706089,SRM9107569243,2252444489773301,641927933,BR3167226　,ＥＬＴ５５７２８５,qgf725227,"UB9
2349"
6358,2026-12-26,清水 拓也,763282,1147951996209433,DJF3416521773,2809488938612775,717899009, ZG0382764,ＢＴＡ４５９３１６,kmm509895,"DK7
9187"
6359,2026-03-25,斎藤 次郎,382574,7438983974535962,XHJ7477885628,1799229403580878,918691949,RL1944907 ,ＮＳＳ６１３０８６,edu490211,"VN5
8136"
6360,2026-09-03,中村 陽子,119281,7661796610932233,NPU7934740395,9953924656169786,895810611,JB70  57528,ＸＶＵ６５７０６６,lyx283112,"CC2
9288"
6361,2026-10-02,林 由美,922824,8248663219255781,YPZ0274629747,2622581298662942,367351865,DU0039039 ,ＳＵＵ６５８８８３,ssn381103,"SS1
9998"
6362,2026-01-12,中村 花子,467254,6448403257571347,LAS6635262399,9783228618817533,984742186,GV9952866 ,ＲＪＰ３１０５４０,jsd564517,"AZ4
5504"
6363,2026-09-20,林 健一,387057,2079494697393298,URY6627346305,8753788159197280,278103800, UZ9120484,ＹＶＸ０７９７９７,gkl689075,"BQ7
4628"
6364,2026-01-25,加藤 恵子,382487,9131002995639045,ZTW5252899092,8550060462899892,571702972,NS99  24996,ＥＪＬ３４９０７９,wey086055,"PF4
4824"
6365,2026-08-15,清水 次郎,110599,4525732399197043,FGB3242200454,1896151989001814,210824805, BC2699544,ＸＬＶ３５８６８０,fpl288410,"EK1
7219"
6366,2026-09-09,田中 翔太,82737,2739710611499839,HLP5152175352,1496265355256772,865846301,KG0648222 ,ＥＵＲ３２１７２４,res209724,"DK1
2032"
6367,2026-02-12,斎藤 亮,783273,1360686304645679,YMN4913206518,1962675495622046,591343367,RG0981568　,ＸＷＪ８７５３０９,bla336543,"GB4
7546"
6368,2026-08-17,佐藤 由美,622139,7382935419502465,VGX9992003780,7317138499007820,635644372, SL7169438,ＺＶＵ３８２３６７,gtl457156,"ZX7
6028"
6369,2026-09-23,加藤 健太,373793,6104128609560608,XET0695901100,5051566835094024,565431097,BM41  33247,ＷＴＥ２０２９３５,vht143865,"WJ6
3030"
6370,2026-12-26,山本 拓也,99513,4752926733884032,ZSS8581464385,6336218910281645,631646979,HY3550355 ,ＶＵＰ１９４３５４,qtt620881,"RJ5
7346"
6371,2026-04-01,渡辺 大輔,149629,1518298653523147,GMG4539047790,3285292300797235,820209629,YN9946456　,ＸＭＫ５１９８６３,yef989717,"XU1
0681"
6372,2026-09-21,佐々木 太郎,642151,2950421737447551,QRS7306755176,9263257444017882,737373873, MA4366100,ＲＷＬ９２４２４２,uam299958,"DN0
0966"
6373,2026-03-01,佐々木 翔太,30027,3711653211634055,DPT4509168586,1288164976508532,349091156,RS2409718　,ＡＢＧ０２９７６７,rqy304327,"NS6
4815"
6374,2026-07-16,山口 陽子,265486,8693250211399917,XWJ7895670449,5473288849601252,169630172, UH4694101,ＤＴＳ２７３８６５,bjk847021,"EM3
0891"
6375,2026-06-03,林 美咲,233938,5434137464529494,EFP5206571689,9785604949770450,432439146,HU5295696　,ＧＶＶ９２５６８９,eml037281,"NV4
2898"
6376,2026-07-18,山口 真由美,434695,1348757546675585,QJG0301147936,5886165745644867,826911727,MR91  28484,ＳＦＴ０９９７３０,qzh231040,"MM6
8677"
6377,2026-07-21,斎藤 真由美,391859,2205175928655661,SFK8717943615,9928894455726927,315044796, PQ5156777,ＧＨＴ８１４３６７,hgm557555,"QB4
0916"
6378,2026-09-16,林 誠,406275,4200338432380669,PUG6929682386,6047192465373738,388016470,AA3805376 ,ＦＤＵ４０２２３５,rek222515,"AT1
7324"
6379,2026-05-12,鈴木 大輔,872416,9721462719259549,ZHZ5277660673,4397836642872639,249474721,WC2277261　,ＥＤＧ２１９５６６,whe242888,"CL4
4490"
6380,2026-07-25,渡辺 由美,168383,1179723883443792,PDV9060709995,5446792743552882,945491460,JK10  65316,ＥＳＹ１７５１５４,tfc985511,"AN6
2425"
6381,2026-02-27,山本 麻衣,282116,5949432326067353,NAT6429879974,3797164599282416,923228782,YF4971388　,ＬＷＸ６９８９０９,mkn285574,"SP0
8770"
6382,2026-08-12,小林 麻衣,42082,4070472769467098,CUE6162070757,6469807040879747,650553507,GL8884426 ,ＣＹＲ０４９６６５,kwf046839,"NJ2
4942"
6383,2026-03-02,吉田 美咲,661809,6090863189208046,QJC9136336213,4933715670893562,504207946,YW9011181 ,ＲＱＭ４５５６２９,wtj602426,"YB4
9148"
6384,2026-02-19,加藤 直樹,694875,4866848506085031,HRU9866788855,5734173482836375,464623943,TA27  35133,ＡＵＸ３２６０１９,zeg580508,"ZG9
4366"
6385,2026-10-06,伊藤 次郎,139737,5681959663843181,CDT7846876760,4902001353693559,229428172,BE4657961　,ＪＭＥ１０６６７８,mxb577189,"YH9
7245"
6386,2026-12-21,松本 由美,123184,9598251125251471,TWM1897795744,2459105919862304,460134487, WL7482006,ＰＹＲ７７５２９９,kwm867393,"BP8
7001"
6387,2026-07-21,佐藤 翔太,644937,9592432121722619,AHF5490118518,5255811669819828,874665941, UH7776843,ＦＳＴ６７９２０９,xnd602045,"PL8
2954"
6388,2026-04-02,山口 美咲,702598,2097413451460089,WZK0296528443,6710756154663904,800144610, HN3689986,ＸＭＺ０５２１２４,erv588670,"XZ3
7506"
6389,2026-08-26,吉田 真由美,955739,5487659027894318,AEA7490800967,5741642041747983,551435052, UD4672001,ＣＳＵ７５８０４５,jqn236216,"CG8
2880"
6390,2026-04-27,吉田 大輔,428281,5014314145016184,YLH2042497418,5871891889022753,757221651,BE8672675　,ＷＴＨ６７４０３３,mkh052260,"DC2
2005"
6391,2026-01-04,伊藤 誠,175769,9409968059638916,WYZ8022454771,6692234834514741,353015189,KJ95  75283,ＤＹＬ５０３４４８,jtp152282,"QP0
9980"
6392,2026-01-11,加藤 翔太,834448,6354555549718548,XLW4243786629,4573150639340657,973010408,RW94  77549,ＱＪＬ２２２１８５,rvc434080,"KH6
4752"
6393,2026-04-18,山田 花子,644143,3775785941200262,VQF1023597769,7628839270937698,680798150,PV5859632 ,ＳＥＫ８９７７５７,sgu825953,"GX8
8643"
6394,2026-09-03,加藤 亮,964413,5858908100517613,FAR8756307946,5472671161115661,846172310,JL72  93299,ＬＭＲ０１８３４５,qab544512,"WA9
8099"
6395,2026-02-13,松本 恵子,565394,9407043555830620,LJU2662696946,3308016787166787,720113126, YH3311739,ＵＮＲ６７６３２４,xca621332,"CB6
3796"
6396,2026-09-05,鈴木 花子,930247,4932822386540075,PYP9227978513,6475397653762024,768743775,PR4231571 ,ＺＲＹ８５０８７２,kvk993761,"YK0
1441"
6397,2026-11-04,斎藤 次郎,578274,9859112144983423,LPN2149679380,4608685871657761,911130700,HK0316464　,ＨＪＥ０７１５８４,sav239755,"XW6
8341"
6398,2026-05-21,中村 美咲,217457,8070989607016733,RXP1601251240,8458651631248522,501372467, XP6697461,ＥＦＲ３０７９６０,rkt212478,"TK5
4781"
6399,2026-06-08,渡辺 美咲,296649,4239542990654140,LYV2364557547,3890772359693712,803812849,PC6203713 ,ＦＹＭ３９７３８４,ret340475,"VN2
8878"
6400,2026-08-15,佐藤 真由美,419710,8862525518094527,PGY6216377135,7615572745253262,713422414,UM4127318　,ＺＵＴ５２３７８０,hcs654373,"XR8
8464"
6401,2026-01-24,松本 香織,407917,8154106613851685,RCN4222672019,2345914680149754,271154392,BB8658882 ,ＶＷＦ３６１０８１,nku999369,"JV8
1872"
6402,2026-11-13,小林 麻衣,59234,8004972160396170,CTH1628137583,7917376449270937,569499534,AU8809738　,ＦＺＢ１０５５１０,ygf768163,"DZ7
0324"
6403,2026-08-11,木村 隆,668549,5058031256376200,YJG5041163689,3978582185007742,712880856,YG1396754 ,ＡＨＭ５３５４２６,cps556452,"XW4
6979"
6404,2026-10-28,加藤 麻衣,447416,5208954278032135,QXK6785542642,7538700285448229,403589472,YR95  30362,ＷＨＣ５９１２４７,gsk780296,"FP3
8271"
6405,2026-03-06,鈴木 大輔,249058,3038180917420870,ZLL3954918683,5007142351470740,168044927,ER4429372 ,ＸＱＸ５８７３７５,gut512019,"WX7
5963"
6406,2026-11-19,小林 拓也,701085,4799415203905926,UPV2404763440,1959267606784562,235386020,YX1399094　,ＫＥＬ０３５８９８,xar693370,"UC9
5306"
6407,2026-07-25,吉田 麻衣,913831,7264059512733203,TDE8708897990,8586520390781662,516975611,PJ5397755 ,ＨＳＥ０５６３７７,urb041711,"NJ2
1830"
6408,2026-04-06,山口 太郎,257865,6451924224019226,JTG7802295882,8017146454961021,803644811, ER5360464,ＳＮＪ４０８０８６,ljr269021,"NT6
3456"
6409,2026-03-25,高橋 隆,928343,8844434569439404,QCW4442282912,8551740650641540,747693171,UK0575879　,ＧＺＦ７８６６４９,avj179820,"PW0
3945"
6410,2026-02-22,井上 健太,793347,5637206133657323,CCS5954121804,5889466511624160,111857748,GF46  18930,ＡＰＨ６０２６５５,sva452089,"QJ5
5123"
6411,2026-05-21,佐藤 彩,484827,8447693834860400,MCJ3143861996,9278257085932820,959780710,JE7461556　,ＮＸＮ２７７４４７,zwd156646,"YB7
1481"
6412,2026-02-13,田中 真由美,622964,6255886344506620,LJX7760637671,7846120943805592,888331673,EU7268673　,ＸＣＸ５４１９７９,pck457273,"RR5
7429"
6413,2026-07-01,斎藤 健太,164243,4845768312902418,CFX5825938139,9696916614413882,817621970,JF8189380 ,ＴＷＨ５１２８５５,kaw219664,"VK5
3314"
6414,2026-06-22,山本 亮,986870,5493801421589759,WTV1794561652,9811345805849415,339048069,CP73  88230,ＴＺＴ１３０６９８,eae680752,"YW1
8982"
6415,2026-12-26,井上 健太,960523,4460813061159656,JET2675796879,3339094965982440,526990449, FR1662849,ＫＵＰ５９５０３０,qbb107499,"TY7
1657"
6416,2026-06-07,斎藤 翔太,566447,4526233095266877,DZF4759359324,2626790987727121,256314946, ME9701382,ＪＶＫ８９０７７７,tgw568159,"XT6
5476"
6417,2026-08-10,山口 太郎,751261,4210355996313915,WGW5760761212,3836596803347753,834579898,RE3114956　,ＰＴＡ２０２０９２,dpa316339,"DN4
2626"
6418,2026-02-24,林 太郎,472916,8513339541578403,UCN0806719241,5101929786847872,510437778,EE61  36791,ＧＥＢ３２５５４４,lky586498,"PR9
2947"
6419,2026-07-14,小林 大輔,901291,3092563997888544,ARR7726751749,2249931679556705,355370783,VJ3854363 ,ＤＫＹ４６９６６１,uqk318725,"VR0
5070"
6420,2026-08-19,清水 麻衣,564736,2945633992812057,WYT4639013988,6119417758460022,580452479,HR5242092　,ＵＦＥ０４７８９５,bxb765388,"LA7
3670"
6421,2026-11-19,中村 恵子,95719,5472489710101791,GMN8827213254,4509314752246446,346649956,MQ3384101　,ＶＪＳ０８４２０９,xlx168229,"WP4
1706"
6422,2026-07-26,林 美咲,830934,6031798271407891,AWW5539683465,4956085976187290,283313722,TN6899780　,ＨＦＳ５０３８６６,vdw320808,"DF2
7873"
6423,2026-03-23,佐藤 亮,799066,2013142682769036,KDN3828453181,4970069286687297,822571830,VS5593871　,ＶＧＨ５４３６７２,pap570710,"BR8
5313"
6424,2026-04-08,小林 誠,34234,7036809922097846,LGH5067058588,7447327463909000,799398031,JF2771661 ,ＨＸＱ１７３４７０,umb699991,"CG2
4606"
6425,2026-04-20,中村 美咲,425430,9961263483163335,CPW3818739323,7882111574163071,579893253,XM74  17529,ＷＢＣ２８７０７５,hag877850,"YE6
4703"
6426,2026-03-09,高橋 由美,43246,4518493860991282,KZQ4724328218,7601326823913292,107718716,PZ8113469 ,ＭＷＡ３５７３５６,anj882073,"PV2
2409"
6427,2026-05-01,加藤 亮,534103,9068561841273813,HFB1978023681,8182251692128744,826317941,HN3381270 ,ＴＧＱ１８５９４１,jxu753085,"CT3
5838"
6428,2026-08-24,山本 太郎,932615,9915399880883765,KQK7857274378,1311747544828960,355313774,LZ7362119 ,ＮＰＬ９８７２３４,awb687008,"SH1
9221"
6429,2026-05-08,清水 隆,559909,1604041737962009,AAH5927568878,1960849686957847,256662646,XV67  28003,ＪＸＵ４８５６６１,baz945493,"SG2
6652"
6430,2026-02-01,山本 美咲,719157,5073358506288180,FND9207762757,9944486649711705,876118233,HS2549933 ,ＥＲＫ１５２１１３,hjq786568,"BT3
8707"
6431,2026-01-14,小林 由美,446528,1600547726779104,FXK6948862240,5571197434296770,500376894,JN8541716 ,ＫＺＢ１１６２５３,krp289443,"TH2
3833"
6432,2026-07-28,伊藤 次郎,864657,2522045333183920,VKQ1645753224,5055384586886120,507610299,BE2819087　,ＺＲＮ３６６２０６,xtw394169,"RK5
9575"
6433,2026-08-18,佐々木 由美,368360,9253921164848833,DAJ0598824782,1764704793252900,431149027,QR79  68266,ＰＧＥ３６８８７４,tjb380019,"KV7
3668"
6434,2026-09-12,林 陽子,740690,9487227748722298,UWT2829126162,9692346790132541,934505752,MM2723450 ,ＷＵＣ５３８６３５,hyq766523,"NY1
9560"
6435,2026-03-04,林 亮,284257,3804035815544606,RJK6157079995,1897617277785132,782058512,RS4209276 ,ＧＵＺ３７４４９３,emk605884,"HR2
3730"
6436,2026-09-14,井上 拓也,955448,9137102477897944,RTH9007335959,6016857285708039,342532222,EL85  37030,ＸＧＪ１２６５７７,txt342474,"BR0
1061"
6437,2026-12-01,佐々木 翔太,329141,6852923872193744,TWQ1702995788,3622400372518376,680717818,QA1489703　,ＱＰＳ５９４２２７,vyz823267,"MP1
6357"
6438,2026-05-06,中村 拓也,234708,8168893280648499,AUD5009621552,7684706181621216,540762745,ZP04  41474,ＪＧＨ８５８３６１,esl538702,"NR5
0033"
6439,2026-05-09,吉田 亮,649030,8439888682140680,DVX0896190896,6141948458145069,475046642,ZS21  59077,ＱＦＭ０１３２９６,vpk226694,"CY0
1665"
6440,2026-11-13,田中 由美,774600,1089198005644098,MGB8447555203,8592006079952204,381811909,VF4724247 ,ＨＳＶ７１３９１２,yuz603031,"JG8
7236"
6441,2026-03-15,佐々木 次郎,38573,2848367661476572,APB2653807243,3658411136943959,819328844, SS1446110,ＫＭＸ９４２６６８,tev773755,"PE1
3827"
6442,2026-10-23,松本 麻衣,244983,2318634518834874,ZQT0798675944,1087938636745152,787259149,YJ1964196　,ＪＨＷ６４１７３８,tkq027863,"GN9
0486"
6443,2026-01-04,佐々木 真由美,125697,6131940944592359,GZR2750820020,4745569639516246,820907233, SE9730977,ＳＸＰ２０３００８,gyn948960,"DD9
4497"
6444,2026-07-05,山口 大輔,401356,9929415367976963,YUQ9251604105,7831744985972239,813319275,EW9550116　,ＵＱＶ１４４６９６,sxc669288,"NX9
8649"
6445,2026-03-10,井上 次郎,850418,1011975784839239,VEG8806900340,9278773639444351,559578163,QR7505917 ,ＱＢＭ２０２１２５,egr265676,"VF8
0020"
6446,2026-12-21,井上 美咲,656484,1541106886000823,FKN3095586658,1382897283958767,248779048,VH1149071 ,ＬＬＢ５０８６６９,skf259455,"UX5
7731"
