id,category,column,value_a,value_b,expect_diff,note
1197,width_diff,型番,TBX150253,TBX1５０２５３,True,後半だけ全角化（全角半角の混在）
1197,case_diff,承認者ID,DPUY289884,DPUy289884,True,英字4文字目だけ小文字
1197,newline_in_cell,備考,"GE31706","GE3
1706",True,同じ内容だがCRとLFで違う
1198,same,確認用番号,392119130345273378,392119130345273378,False,常に完全一致（誤検出の測定用・桁数は16〜18でばらつかせた）
1198,control_diff,対照用コード,2394636585459388,ZTX163311413,True,対照群：まったく別の値（桁数も違う）
1198,digit16_last,照合番号,59199023633956541,59199023633956539,True,17桁番号の末尾2桁違い（41→39）
1198,leading_zero,商品コード,009515022,9515022,True,先頭ゼロ2個の消失
1198,space_diff,得意先コード,PE5058447, PE5058447,True,先頭にノーブレークスペース(U+00A0)
1198,width_diff,型番,XQX765338,XQX7６５３３８,True,後半だけ全角化（全角半角の混在）
1198,case_diff,承認者ID,UGMN704295,UgMN704295,True,英字2文字目だけ小文字
1198,newline_in_cell,備考,QU62251,"QU62251
",True,末尾に改行が1個付いている
1199,same,確認用番号,11684630970978221,11684630970978221,False,常に完全一致（誤検出の測定用・桁数は16〜18でばらつかせた）
1199,control_diff,対照用コード,5553999057486521,KNZ515847,True,対照群：まったく別の値（桁数も違う）
1199,digit16_last,照合番号,6163796420743543,6163796420743542,True,16桁番号の末尾2桁違い（43→42）
1199,leading_zero,商品コード,0633979936,633979936,True,先頭ゼロ1個の消失
1199,space_diff,得意先コード,UC4061512,UC4061512	,True,末尾にタブ文字
1199,width_diff,型番,DET348797,DET3４８７９７,True,後半だけ全角化（全角半角の混在）
1199,case_diff,承認者ID,SUCF389785,SuCF389785,True,英字2文字目だけ小文字
1199,newline_in_cell,備考,"HG67565","HG6
7565",True,同じ内容だがCRとLFで違う
1200,same,確認用番号,64113799346401776,64113799346401776,False,常に完全一致（誤検出の測定用・桁数は16〜18でばらつかせた）
1200,control_diff,対照用コード,52478441892812256,YQYH148999954,True,対照群：まったく別の値（桁数も違う）
1200,digit16_last,照合番号,2595313777171109,2595313777171107,True,16桁番号の末尾1桁違い（9→7）
1200,leading_zero,商品コード,065797392994,65797392994,True,先頭ゼロ1個の消失
1200,space_diff,得意先コード,SN0977707,SN0977707	,True,末尾にタブ文字
1200,width_diff,型番,GXK553625,GXK5５３６２５,True,後半だけ全角化（全角半角の混在）
1200,case_diff,承認者ID,RWMX159073,rWMX159073,True,英字1文字目だけ小文字
1200,newline_in_cell,備考,HN80544,"HN80544
",True,末尾に改行が1個付いている
1201,same,確認用番号,770095700143510843,770095700143510843,False,常に完全一致（誤検出の測定用・桁数は16〜18でばらつかせた）
1201,control_diff,対照用コード,27691905904991851,JK749127340,True,対照群：まったく別の値（桁数も違う）
1201,digit16_last,照合番号,13980864605228326,13980864605228322,True,17桁番号の末尾1桁違い（6→2）
1201,leading_zero,商品コード,057151274489,57151274489,True,先頭ゼロ1個の消失
1201,space_diff,得意先コード,FS6040337, FS6040337,True,先頭にノーブレークスペース(U+00A0)
1201,width_diff,型番,WVR061671,WVR0６１６７１,True,後半だけ全角化（全角半角の混在）
1201,case_diff,承認者ID,XXAD119363,xxad119363,True,英字を全部小文字に
1201,newline_in_cell,備考,"AG01671","AG0
1671",True,同じ内容だがCRとLFで違う
1202,same,確認用番号,3745248247546342,3745248247546342,False,常に完全一致（誤検出の測定用・桁数は16〜18でばらつかせた）
1202,control_diff,対照用コード,71029624732994378,HH073440439752,True,対照群：まったく別の値（桁数も違う）
1202,digit16_last,照合番号,6405880491163717,6405880491163736,True,16桁番号の末尾2桁違い（17→36）
1202,leading_zero,商品コード,0084302636937,84302636937,True,先頭ゼロ2個の消失
1202,space_diff,得意先コード,XL0187604,XL0187604	,True,末尾にタブ文字
1202,width_diff,型番,QAE073295,QAE0７３２９５,True,後半だけ全角化（全角半角の混在）
1202,case_diff,承認者ID,HJGP801793,hjgp801793,True,英字を全部小文字に
1202,newline_in_cell,備考,JJ18548,"JJ18548",True,セル内にCRのみの改行
1203,same,確認用番号,62839782330156273,62839782330156273,False,常に完全一致（誤検出の測定用・桁数は16〜18でばらつかせた）
1203,control_diff,対照用コード,3979773943496629,QEDB405978266,True,対照群：まったく別の値（桁数も違う）
1203,digit16_last,照合番号,87913873029058643,87913873029058642,True,17桁番号の末尾1桁違い（3→2）
1203,leading_zero,商品コード,0040440927837,40440927837,True,先頭ゼロ2個の消失
1203,space_diff,得意先コード,VN1300151,VN1300151　,True,末尾に全角スペース
1203,width_diff,型番,UTX152427,UTX1５２４２７,True,後半だけ全角化（全角半角の混在）
1203,case_diff,承認者ID,RWGQ740397,RWgQ740397,True,英字3文字目だけ小文字
1203,newline_in_cell,備考,HY38903,"HY3
8903",True,セル内にCRLF改行が混入
1204,same,確認用番号,1732425945392233,1732425945392233,False,常に完全一致（誤検出の測定用・桁数は16〜18でばらつかせた）
1204,control_diff,対照用コード,649132328000765102,XWSW680727,True,対照群：まったく別の値（桁数も違う）
1204,digit16_last,照合番号,46620254688664402,46620254688664476,True,17桁番号の末尾2桁違い（02→76）
1204,leading_zero,商品コード,09188889,9188889,True,先頭ゼロ1個の消失
1204,space_diff,得意先コード,QL6532527, QL6532527,True,先頭に半角スペース
1204,width_diff,型番,LTQ861866,ＬＴＱ８６１８６６,True,全体を全角化
1204,case_diff,承認者ID,NFAW741151,NfAW741151,True,英字2文字目だけ小文字
1204,newline_in_cell,備考,PE83246,"PE83246
",True,末尾に改行が1個付いている
1205,same,確認用番号,194134250382407998,194134250382407998,False,常に完全一致（誤検出の測定用・桁数は16〜18でばらつかせた）
1205,control_diff,対照用コード,761775557447389913,PH708661,True,対照群：まったく別の値（桁数も違う）
1205,digit16_last,照合番号,36093472241304880,36093472241304846,True,17桁番号の末尾2桁違い（80→46）
1205,leading_zero,商品コード,088021127167,88021127167,True,先頭ゼロ1個の消失
1205,space_diff,得意先コード,TZ6208697,TZ6208697　,True,末尾に全角スペース
1205,width_diff,型番,LZE247821,LZE2４７８２１,True,後半だけ全角化（全角半角の混在）
1205,case_diff,承認者ID,ABMP405754,AbMP405754,True,英字2文字目だけ小文字
1205,newline_in_cell,備考,"TK71119","TK7
1119",True,同じ内容だがCRとLFで違う
1206,same,確認用番号,99581108079991243,99581108079991243,False,常に完全一致（誤検出の測定用・桁数は16〜18でばらつかせた）
1206,control_diff,対照用コード,61371382738715901,MMRL954779821947,True,対照群：まったく別の値（桁数も違う）
1206,digit16_last,照合番号,993885179123710423,993885179123710460,True,18桁番号の末尾2桁違い（23→60）
1206,leading_zero,商品コード,0006299973,6299973,True,先頭ゼロ3個の消失
1206,space_diff,得意先コード,RV4639925, RV4639925,True,先頭にノーブレークスペース(U+00A0)
1206,width_diff,型番,KGK468908,ＫＧＫ４６８９０８,True,全体を全角化
1206,case_diff,承認者ID,XKEX955328,xkex955328,True,英字を全部小文字に
1206,newline_in_cell,備考,FX77981,"FX77981",True,セル内にCRのみの改行
1207,same,確認用番号,694346030747502078,694346030747502078,False,常に完全一致（誤検出の測定用・桁数は16〜18でばらつかせた）
1207,control_diff,対照用コード,60556851116716311,KN129781,True,対照群：まったく別の値（桁数も違う）
1207,digit16_last,照合番号,16296162180312972,16296162180312970,True,17桁番号の末尾1桁違い（2→0）
1207,leading_zero,商品コード,0409662411,409662411,True,先頭ゼロ1個の消失
1207,space_diff,得意先コード,YA7233695, YA7233695,True,先頭に半角スペース
1207,width_diff,型番,WAQ408087,ＷＡＱ４０８０８７,True,全体を全角化
1207,case_diff,承認者ID,GHCR386472,ghcr386472,True,英字を全部小文字に
1207,newline_in_cell,備考,"VN52875","VN5
2875",True,同じ内容だがCRとLFで違う
1208,same,確認用番号,450496492213558368,450496492213558368,False,常に完全一致（誤検出の測定用・桁数は16〜18でばらつかせた）
1208,control_diff,対照用コード,2753204111818871,XY678115678,True,対照群：まったく別の値（桁数も違う）
1208,digit16_last,照合番号,5960966948720132,5960966948720181,True,16桁番号の末尾2桁違い（32→81）
1208,leading_zero,商品コード,002539935,2539935,True,先頭ゼロ2個の消失
1208,space_diff,得意先コード,CF1921862, CF1921862,True,先頭にノーブレークスペース(U+00A0)
1208,width_diff,型番,JCU414195,JCU4１４１９５,True,後半だけ全角化（全角半角の混在）
1208,case_diff,承認者ID,TYFW755888,tyfw755888,True,英字を全部小文字に
1208,newline_in_cell,備考,TQ13618,"TQ13618",True,セル内にCRのみの改行
1209,same,確認用番号,433193918619431552,433193918619431552,False,常に完全一致（誤検出の測定用・桁数は16〜18でばらつかせた）
1209,control_diff,対照用コード,254821740709603729,BG371824,True,対照群：まったく別の値（桁数も違う）
1209,digit16_last,照合番号,90572067057440015,90572067057440080,True,17桁番号の末尾2桁違い（15→80）
1209,leading_zero,商品コード,09271005,9271005,True,先頭ゼロ1個の消失
1209,space_diff,得意先コード,SE4977293,SE49​77293,True,中間にゼロ幅スペース(U+200B)
1209,width_diff,型番,CUR279526,CUR2７９５２６,True,後半だけ全角化（全角半角の混在）
1209,case_diff,承認者ID,XQWZ713657,XQwZ713657,True,英字3文字目だけ小文字
1209,newline_in_cell,備考,YS13818,"YS13818",True,セル内にCRのみの改行
1210,same,確認用番号,310527415625590346,310527415625590346,False,常に完全一致（誤検出の測定用・桁数は16〜18でばらつかせた）
1210,control_diff,対照用コード,1790908759361166,ML345886302,True,対照群：まったく別の値（桁数も違う）
1210,digit16_last,照合番号,4730256481843400,4730256481843404,True,16桁番号の末尾1桁違い（0→4）
1210,leading_zero,商品コード,0002854578,2854578,True,先頭ゼロ3個の消失
1210,space_diff,得意先コード,PL8392871,PL83​92871,True,中間にゼロ幅スペース(U+200B)
1210,width_diff,型番,BXD221441,BXD2２１４４１,True,後半だけ全角化（全角半角の混在）
1210,case_diff,承認者ID,CJPJ144450,cjpj144450,True,英字を全部小文字に
1210,newline_in_cell,備考,"JZ43773","JZ4
3773",True,同じ内容だがCRとLFで違う
1211,same,確認用番号,618701463856582885,618701463856582885,False,常に完全一致（誤検出の測定用・桁数は16〜18でばらつかせた）
1211,control_diff,対照用コード,764153553895494825,JZ259319,True,対照群：まったく別の値（桁数も違う）
1211,digit16_last,照合番号,340295737348352084,340295737348352088,True,18桁番号の末尾1桁違い（4→8）
1211,leading_zero,商品コード,0007714777,7714777,True,先頭ゼロ3個の消失
1211,space_diff,得意先コード,TZ0223500,TZ02​23500,True,中間にゼロ幅スペース(U+200B)
1211,width_diff,型番,KJL347945,ＫＪＬ３４７９４５,True,全体を全角化
1211,case_diff,承認者ID,QEHN507643,qehn507643,True,英字を全部小文字に
1211,newline_in_cell,備考,EF89757,"EF8
9757",True,セル内にCRLF改行が混入
1212,same,確認用番号,20651169642039824,20651169642039824,False,常に完全一致（誤検出の測定用・桁数は16〜18でばらつかせた）
1212,control_diff,対照用コード,120822383297084022,MTZF954865491261,True,対照群：まったく別の値（桁数も違う）
1212,digit16_last,照合番号,92382691974873681,92382691974873680,True,17桁番号の末尾1桁違い（1→0）
