id,登録日,顧客名,金額,確認用番号,対照用コード,照合番号,商品コード,得意先コード,型番,承認者ID,備考
6475,2026-12-04,渡辺 次郎,995158,3798868146419692,1380518732147034,1888547396527231,0109961117,ED9107843,JLV153174,XMV804616,AL34866
6476,2026-09-25,吉田 由美,859272,7387373199175421,9153106682847952,3703351416301489,0182824473,GX0550758,VTH334493,DVB829992,ZA16893
6477,2026-02-19,渡辺 拓也,905667,8038637079448613,1981603475324218,1217310918814916,0647717313,HY4269616,DPB676144,KYL489891,UE29486
6478,2026-12-27,佐々木 美咲,177083,6550543193087944,1972861793556646,6612280702345100,0665614848,AD5561955,DCP679391,NBH169584,CQ15357
6479,2026-08-12,渡辺 健太,430672,3108530571451426,8019524591216603,2357578178531749,0519347576,RX5969834,BVA904694,UAQ530214,JT29716
6480,2026-01-05,佐々木 由美,630743,7359393661791134,4760911461919073,1246013355588102,0465395683,AZ0753833,DKA781215,WHN149842,"LL5
5142"
6481,2026-07-24,斎藤 次郎,822643,7998604543729906,2457849629905379,6268200602351082,0258530892,KX0369330,GCJ432644,HWJ333706,PY84007
6482,2026-01-24,高橋 恵子,323943,5250549954434394,8451355375652720,8629140954228534,0844875583,US6529875,TJU409347,TQG975115,TX43222
6483,2026-09-28,松本 美咲,384030,6608617049565632,1899142993591211,2062973951316195,0529104300,MV2634512,GLH425787,XPG706409,YZ56180
6484,2026-06-13,佐藤 直樹,984848,2602456007420009,8572916829351452,1833887115433247,0414185402,TD1704478,VDF711846,NKJ408349,ZV11968
6485,2026-04-01,加藤 翔太,948912,5323997486229387,3019663395982766,8546976766775961,0645389031,NZ2074868,RRB920297,DHN791467,AS31788
6486,2026-02-26,鈴木 太郎,303621,1177665961795854,5045585763427057,9151804209407956,0114759532,LL4317274,XYS840026,SLT116063,PE71684
6487,2026-01-09,伊藤 直樹,167261,1340061315989304,7988133845423089,8885897170049349,0220885296,PA7320632,HSF039958,ALU951810,NZ64437
6488,2026-09-26,田中 美咲,733559,3644573403356484,7692700205210794,6303150251556693,0520449322,VV0232603,RGN806642,TUR988969,"SW8
9647"
6489,2026-06-06,木村 恵子,227185,1013125382484884,1438624146551371,6142161581721800,0318741850,CF5727921,HYN135723,KBV233462,BJ56085
6490,2026-08-28,山口 香織,397010,3620266492698488,9375285451758968,4847190825068363,0873484980,GN2902738,HAH995617,LRJ504744,MC42969
6491,2026-10-24,井上 直樹,189365,3384391063486110,6686325645293670,7137839481641407,0102917505,UQ6585602,TJR087581,ULM185426,WF77020
6492,2026-12-28,加藤 真由美,26065,9954873181293418,4780686718555788,1311684157979175,0632371503,GM6941202,WFB039150,NRU046698,PV02217
6493,2026-07-28,吉田 花子,85031,8922867556705722,3071496975408103,1363547387012580,0153244178,EP3926812,QWN386747,JWL448535,FA34474
6494,2026-07-06,高橋 太郎,114709,5184595029441797,3819619865602897,1255617983650350,0598506694,UX2233446,VSZ686503,LDV417307,TR89402
6495,2026-01-24,加藤 陽子,899862,4835586481282070,5425790922041996,7291682864004842,0535078337,RW9136273,VSE061085,QRR600855,WW85426
6496,2026-04-25,井上 太郎,338985,4442679070574683,5557582202314186,6952165205599990,0271850251,JX2206919,JPN655464,UHR869890,SV66923
6497,2026-08-23,松本 麻衣,756359,9887179109496675,9959836794242447,2107222758600603,0111462240,KF5742778,PWU808576,VCB701542,"PB1
6401"
6498,2026-11-08,田中 彩,987728,7502438145935247,8063022922490571,9110574739382078,0835205052,HR0269429,MJW043291,NWT067191,PY81676
6499,2026-01-28,山田 香織,923391,2198709525616880,6353986893759226,3158959973045247,0767867521,NT2606841,KAG699693,BSR445274,UG34050
6500,2026-06-10,松本 恵子,42509,3326053039014104,6002237625338489,3503751459701206,0406437367,UR2609118,JZW601476,BSJ370827,HU37058
6501,2026-09-27,渡辺 麻衣,753047,6581212420853525,3677355465509280,4472357923949655,0135057088,HX2518522,LAD878631,RYX836894,ZA65759
6502,2026-11-24,山本 亮,383912,8726747835712948,1325220199832465,2032797965386909,0754987122,XY2663236,FSQ675703,VMM888281,NA09975
6503,2026-05-01,伊藤 誠,651414,7037918936015778,7346107969341977,6299299741212244,0608804735,HM8829736,LZZ351459,ASZ814195,"YQ8
6726"
6504,2026-09-07,中村 花子,906847,9476971750892116,9791688842614238,9740898148887072,0314379849,VR5878299,CRV003554,RKV302689,"NT2
5378"
6505,2026-12-12,木村 亮,785845,5330426690554702,5035052229052599,6614212149498931,0738918935,BS8918414,PPT648385,GFE920710,ZW23278
6506,2026-01-08,山口 翔太,714133,6555707943030275,5440738833740224,7100632810320933,0452559383,XR8545782,UBN153326,MVC504037,ST20631
6507,2026-04-14,佐々木 美咲,383319,6876657813338517,2537638036105585,8851486240456429,0758668943,TP0721845,THF451301,AXM974094,EW79276
6508,2026-03-26,木村 香織,993678,6348075736043083,8482724099617987,5259690401980940,0258825289,TQ0271628,CJE009060,YBK861567,"WP5
5607"
6509,2026-01-19,中村 真由美,130368,1524307334946379,2516818174473961,3675808259775818,0327208120,EJ6215955,AXU982749,EKE552701,TH29277
6510,2026-06-19,加藤 直樹,440246,8881192970075965,3988999092996949,7857743506001262,0711360456,GM3050529,ZSV518454,QPD258580,"ST3
7817"
6511,2026-06-08,高橋 美咲,544369,1638077943767641,8032000877099492,4629381775200854,0844044251,CF2422091,SCU243054,KWF792746,WB40134
6512,2026-12-10,佐々木 麻衣,800279,9993039977003170,9099029898244910,7389187137651861,0629002578,NR6381661,JYZ300669,RTE816923,JV99045
6513,2026-06-06,渡辺 太郎,674641,3059480144688617,9889404088536747,1327314494569182,0640517032,KT2941949,WZF493183,LZH452475,JC43267
6514,2026-01-21,吉田 拓也,73078,8066447323595440,3381637333925865,5130642245265627,0689605857,AF9466297,SDY118773,PVW001678,SB99043
6515,2026-09-12,山田 次郎,279983,5082729213219240,2779652860911618,4187929219255441,0971095219,QN9236396,QUL066259,CCB274325,NJ48178
6516,2026-05-01,渡辺 翔太,767441,4645198308026671,9050089439415778,6674757175272994,0859799786,LP3430807,XCR684799,MPF841356,ZW21203
6517,2026-11-05,井上 太郎,642344,9676588110450089,2119208936253139,9036250690225532,0451499360,YY1259842,QLQ070556,MJJ560147,HG30987
6518,2026-11-10,渡辺 由美,649238,5713602168902996,3878801875857464,9474190280562605,0882133521,ZV3683744,TKR601027,CST813984,"UL5
9869"
6519,2026-06-22,伊藤 香織,298280,9623360744169308,2149857009621997,9588965783394642,0581364406,SZ1821026,ZXG047220,PCR146562,"ZK9
8978"
6520,2026-07-09,山口 翔太,862769,3312254052522448,7154022005748620,1371714202895646,0236672135,LK5757209,FMN677916,EJL133254,"GH3
8093"
6521,2026-07-03,佐々木 彩,869879,3546590447966648,7551798986754519,7728372266295433,0386937800,UN9511845,FSN615638,PEM145011,UQ31484
6522,2026-08-22,斎藤 隆,959230,5327320476134159,6189945742227451,1109315826786651,0163157508,SE7330648,JBH464771,KNQ586329,FM20390
6523,2026-12-28,小林 太郎,945638,5669018827387319,1494665933515512,5370091543319322,0101652399,DQ3302270,RPG656837,ZAU579072,MR01949
6524,2026-11-27,加藤 隆,10212,9899116949514977,1420374112401244,5095159773951446,0699534677,NU0133541,LZQ629835,GUF526539,LD69703
6525,2026-07-26,木村 恵子,555227,2945102564020094,2539684418177248,9336748541363995,0246075019,BL5458263,FCT456718,RAT261163,ZY95179
6526,2026-01-03,山田 亮,506084,7341068701131943,4246009113140059,7845666396955955,0664615231,CM3391197,TWL761995,EQG362926,FP74819
6527,2026-09-17,田中 直樹,508624,2913285628751434,5797216305794802,9928187269398215,0734363681,ZV9808465,RJK134118,SJU145802,"US3
4749"
6528,2026-09-17,木村 美咲,249855,8134643655597121,2776852174032607,4489745880129166,0804153868,CJ9716457,JBU545923,YBE896270,"TB4
1644"
6529,2026-08-11,清水 次郎,524099,8589356021085641,6214204541366325,2985625837166023,0227272604,XS6238300,BYC111851,ACT818958,UV95894
6530,2026-11-16,山本 健一,129464,3498043159176754,2647507157518351,8466052746409177,0521568216,KB2821233,KYQ929290,LBW069436,US39899
6531,2026-11-13,渡辺 拓也,514431,9510186011731370,5489796157103371,7981435328324955,0908637646,ST4133353,NQE834156,YXC567453,"FC1
3713"
6532,2026-08-25,伊藤 花子,447882,4824961023408705,3406463241469191,3858797374943964,0229957264,ZT9565673,RQQ289715,RGJ030130,"LP6
8709"
6533,2026-09-13,吉田 彩,404774,3868981054781161,3079830828219729,2968702193464110,0578775558,JA5124493,FKK526753,ETP723659,MU98627
6534,2026-10-09,伊藤 香織,206606,9184877416676771,3561304301820193,3051069892279294,0844265001,BW8889323,SWZ474799,GRC455675,LS81122
6535,2026-09-04,清水 美咲,931899,7270331871852598,4824038708009181,4492631991220277,0389723055,GY0955765,HEC020754,GYF730087,HG40401
6536,2026-01-19,中村 彩,878979,4073486077445566,5214269611144959,8444369856017494,0658949398,TW5047547,XUH745624,CUK696301,"AP1
9136"
6537,2026-02-14,斎藤 彩,485407,3702255046528381,2979895431815666,4530377057384411,0898941802,NS8768092,JFG225897,NRB555507,"GX2
2319"
6538,2026-08-17,木村 隆,112906,4022474247371262,8007356204383833,9872782971141678,0856351769,KT4680451,RYL622118,DYV465006,SU30577
6539,2026-05-26,吉田 美咲,883125,2507778825339230,6732576384348992,4791812223392392,0992314839,GL7791768,GFA275748,NDY958653,"NT0
0885"
6540,2026-03-22,山本 真由美,130437,5033567593503542,8111787341088249,4873115484331246,0449536264,NC8583773,ZBE624752,QYV234733,RR74490
6541,2026-06-12,吉田 由美,390308,2665031200215132,2972351488108880,8040818052280069,0400593745,MA1924338,SCH351882,UXH586355,QU21702
6542,2026-10-10,松本 隆,173679,5082653523731501,3535907482511388,8374729827962099,0434908423,BC2570561,JCG501561,KSZ147826,AB30152
6543,2026-05-14,吉田 翔太,458021,8037387132056519,9398346032614584,5319600645435616,0280222075,JC7063591,RRQ697597,HYV813788,"NH0
1751"
6544,2026-01-27,中村 直樹,349814,5721796856075652,1334214463107466,7091401235572900,0463278435,DW6981916,TFE066310,UYY010879,"UV1
8404"
6545,2026-09-12,伊藤 太郎,529773,8255651769970880,1845895887386865,7180593694066105,0574191656,RZ6496804,YUS070637,FSW983613,FP58204
6546,2026-07-14,木村 太郎,987930,4408334596412165,8694379682892915,5114245044404044,0348042236,EP5275533,YDV546538,QTV173314,"UG1
3885"
6547,2026-02-27,佐々木 美咲,730652,4186089723317375,9118394357766676,2776148295159004,0711882366,AZ8292635,RNX950543,TSJ516171,LW32355
6548,2026-07-25,田中 亮,287010,7729335936697096,9383031066384474,5863142635127039,0588690466,QA7229065,TJP482199,RDL991107,"FE3
0101"
6549,2026-12-22,清水 大輔,581041,6728353105319567,1569655167553100,8843074714826696,0368557529,FF0259730,ZQA014395,TVS287472,"QF4
5574"
6550,2026-05-22,山本 陽子,432913,1345861423627600,6246851781299630,5827951720506513,0548418358,GD7491866,HPR630532,HAF877863,JL31230
6551,2026-10-23,井上 拓也,915049,2732480667419474,7336897468112903,9527174675388848,0667940536,DH7003415,JKG743653,NGD584182,GA16467
6552,2026-05-07,井上 麻衣,648677,3270933838391385,1311378561524839,1821781852213540,0971650930,VQ2721762,GVM194226,RLV054474,HY59700
6553,2026-10-19,林 健太,251910,8498422391277452,9317277977248334,9213513574429023,0865271580,WF3366867,LEF833182,JPN695281,TJ98346
6554,2026-10-27,山本 誠,604782,8320678116524702,5250247000624769,3149147999814496,0675485012,QD1507350,FGA593003,UHS318085,"WK9
6219"
6555,2026-04-02,林 隆,895929,3953107704520541,5538061567599324,7812206833667411,0158015786,LE9889500,LJS211606,NBB433353,JU67052
6556,2026-03-20,伊藤 美咲,287226,8774313893256026,4117788220209114,2563889623345846,0483082242,NX8157597,FFN472315,YBU020182,VX53471
6557,2026-06-17,加藤 真由美,746720,6847660708568909,1663643951612486,2692181638414113,0798615267,NN5299440,DSH298076,EMN324412,"XU7
4891"
6558,2026-11-28,清水 隆,209711,2090643243290116,3500847686791686,8580700631448467,0175527642,DE5167575,DRU204828,PXL278433,QB59733
6559,2026-12-19,山口 真由美,776400,8418782580644408,4956657384784970,3749201489605966,0474285255,TR2435193,KAJ851010,STV993508,AV64381
6560,2026-10-04,中村 麻衣,334222,3751690745898421,1179878674508078,7658334746734424,0889964280,TC4063259,XQV236377,ETP276098,"WH7
5299"
6561,2026-11-28,山田 次郎,71907,3887975157919965,9572121689787680,4811079728089148,0684810824,UN0648109,GZW333136,UAV152693,LE03546
6562,2026-08-23,清水 健一,361254,8739123308124115,4155078595749536,1244945082138238,0649829187,MH3677499,DRH838188,TVM854878,EJ80939
6563,2026-05-25,山本 直樹,643410,7422284894441500,3146179499725303,7244328088932417,0492562149,DA3104698,LRQ783945,LYV855902,NE31835
6564,2026-09-24,松本 誠,226180,9791620315270667,7814316343872118,3272000370209256,0648531717,WB7904773,RHU861853,CWC963327,"SY2
5868"
6565,2026-01-02,吉田 翔太,560844,8860065170829763,3248162172986632,9183228769283660,0130899766,PQ0876631,NHB065920,EHR068180,"CN9
2504"
6566,2026-05-14,斎藤 翔太,788995,8082590962824300,1054645815385329,6485163784733749,0139628371,QF7384480,NQG952117,QAR777403,VJ51931
6567,2026-10-10,林 花子,241689,5279911274264027,6616799961771072,8491128798125705,0599144827,EM8882719,CDW685270,AHU233326,QZ80136
6568,2026-03-25,佐藤 拓也,424628,5427968623874310,9390306517069364,3297544328105614,0779673646,MX8061237,FZE489289,DNT239543,PQ87150
6569,2026-10-16,斎藤 麻衣,591638,1661245811437636,6725620811082796,6151707766896862,0810815260,YL0817829,DAH201212,JCW554031,"PP9
9012"
6570,2026-09-09,高橋 翔太,890158,4621880014348623,5923117150443099,8456089620125975,0177805502,DM9867646,YDY464110,FKZ187757,"PF6
3258"
6571,2026-10-23,小林 健一,134523,5820065436994619,8875904073993632,2946036451008447,0405857870,BC8021772,WJL006199,VKT295217,WX77160
6572,2026-09-26,佐々木 隆,256395,4618804776907956,3183023798369903,8226739066548073,0221123771,UX5987316,XAA832084,FEU514449,"XA5
1854"
6573,2026-06-20,小林 麻衣,354165,6041507102605198,3563856542704345,3596383439579326,0556607318,HD1106379,ZZZ738786,XQG103098,UP38815
6574,2026-10-19,林 次郎,309370,2893133642264775,3230201332093594,3890188136848724,0130417870,PV7315062,HKH481702,UYM974648,LE11154
6575,2026-07-06,佐藤 太郎,482256,6293928403485382,6500555460006239,9462347708860458,0699769450,ZX5540679,FVH217479,PHH490521,WQ89089
6576,2026-06-19,清水 陽子,553522,2986845554954981,6838581321420723,1546331233629193,0224600966,SA6312785,KGG934877,LWW343072,"QR7
1695"
6577,2026-12-17,山本 健一,40327,8674190675025626,8268284913605736,1859183765005122,0737242466,FN4801268,ZHT656820,BLU352298,"UF6
5163"
6578,2026-07-20,加藤 真由美,814040,1926982128387527,3705349357098741,1776775975784449,0534529447,SB5321017,LHB384115,VSW210441,BQ66687
6579,2026-10-21,小林 美咲,377936,7529142605058098,8429067030614530,6865889148956013,0351706852,KU8144525,AUV758000,UKB120270,FA57255
6580,2026-10-21,佐藤 真由美,223619,7818151680465636,3172450674201147,9216436671618174,0762720281,HB1061750,XNT031178,GTZ201002,AU14578
6581,2026-09-10,山田 太郎,819736,3565706333948986,7964685576439267,7218016888427707,0265560319,AG6598274,ZRE652296,BNS156237,LU97389
6582,2026-06-19,渡辺 美咲,955493,4401476825142696,7949303061157092,4483751981784733,0274000337,FR4729409,VNC153629,NBN148990,NM17694
6583,2026-11-13,松本 美咲,549306,4942171183043724,1983766195318539,6895817313156565,0153514503,FJ9692877,ACF604548,MQK566741,NJ47831
6584,2026-04-12,田中 陽子,320740,7865739551939797,8064686340059232,1696389119958434,0621474736,FF0918182,KKV259463,ZVD290574,WB54673
6585,2026-08-03,渡辺 彩,511224,9693992460601682,2560733591338482,6256577848661828,0740979227,HS1598606,EEH443052,PNF447521,"SA6
5877"
6586,2026-06-15,井上 直樹,415473,7208279285383162,7455428789609505,2720723026027515,0299287170,WS9049641,VDC337716,TMR496727,"PF1
3922"
6587,2026-01-21,伊藤 由美,257607,5912197605620390,2052353448023995,6529920285756940,0878578667,EY1600545,WWT165740,RHA489094,"MM9
4016"
6588,2026-06-23,清水 直樹,684087,8413593285151809,2037379560855769,2344290109916521,0927617069,WP7730458,NBT060770,RPC252359,"QW5
1185"
6589,2026-09-19,鈴木 真由美,139690,2986312056045608,8397389685587308,8315555742518147,0894696170,MK5064673,UGN672032,NQK704661,ZB03517
6590,2026-08-22,清水 大輔,331627,7379837466342588,9259284325517681,9055560299449147,0845204915,GJ8411350,VKC179157,VFH034193,"CM8
3265"
6591,2026-04-14,中村 次郎,326406,4350745147032488,4184320171023774,7723700384646067,0797285295,RA2268402,GAS444397,NNY802276,"LW3
1972"
6592,2026-12-01,山本 隆,749592,5223201194837631,5332973169439228,5692456153704017,0606578635,FH1182505,LPB814095,TNF195873,NV93764
6593,2026-04-25,加藤 健太,383548,7133803669783897,8085125575887266,5106693151536606,0206882975,CZ7193330,AJD199937,HHB349695,NK90260
6594,2026-09-26,吉田 大輔,521212,7209806707504784,4094253480075306,4328918376045250,0353918001,XF2817133,REG739499,CXS080602,CC77236
6595,2026-02-04,山本 麻衣,428486,8312373845397435,2825819564641478,4265922219263871,0218633855,SP0085810,JMW121522,LMR257568,XW07517
6596,2026-04-03,井上 太郎,530568,4255380288587630,5980168384278016,8096687619052933,0783489193,EX9993391,UFN377168,KRQ542857,"VX6
4375"
6597,2026-07-18,斎藤 亮,977786,4888131080607017,9531372302924728,3136886050674209,0228828250,GW0349157,YCS989760,ZET713646,VA68537
6598,2026-11-12,渡辺 大輔,711672,4708309293635426,7915116689192973,8254356219236411,0830426146,GR7390125,CZS584650,CVL190165,"UR2
5211"
6599,2026-02-27,加藤 拓也,46583,8637852453891563,4528457784288270,2937009748650639,0129061831,JK4980137,BQU677813,SMG982408,"XT9
8323"
6600,2026-06-19,小林 隆,457204,4515894703765453,3447633266622606,2891523451301030,0146990936,YK4830529,KBB780428,VBA839280,PT05937
6601,2026-04-18,渡辺 陽子,48084,2986825185974316,6367808131785374,2353410261506361,0966265062,UM3036270,EWQ302371,SXB281431,KN28120
6602,2026-08-24,中村 香織,105511,9275245057341633,1564584015888112,7924023518037158,0711479155,LA9251229,XWP082297,YAF555585,"KD5
5136"
6603,2026-06-03,佐々木 翔太,981242,6276039930889269,2047373993839359,9766657953027142,0660099838,TN6171655,SQV181241,KRZ681461,VK16932
6604,2026-02-06,林 真由美,439836,3790557799032937,9041627123475047,6781709599696063,0709979414,QR2915234,CAM650741,JPP489613,"GE1
9819"
6605,2026-09-26,清水 恵子,472619,4309374730402239,7669010102893674,9507310936685632,0852524958,ZU1596592,UKX136078,GGL284525,"NW3
4342"
6606,2026-08-25,林 香織,497586,4943913935113719,8304332529112335,1497145752129283,0308639700,LG0804916,CVD056028,PKD589653,ZF85669
6607,2026-11-18,山口 拓也,185014,8394388066078128,9357331771590491,6436378737396429,0569134679,QQ6193023,EPW085244,WZF108772,SZ72047
