id,登録日,顧客名,金額,確認用番号,対照用コード,照合番号,商品コード,得意先コード,型番,承認者ID,備考
1171,2026-04-09,津田 一郎,64835,408856395034133209,EXVY796849133,311125763371734958,10791000717,FJ4412563	,FAB3３４３６５,TQVc340131,"JZ43723"
1172,2026-09-07,坂本 初音,907278,55358550651874858,MFUK630850725,6036454133267535,9861400, ZH7240745,ＮＰＹ６４１５９１,fafq836827,"LD8
8745"
1173,2026-08-25,小島 良太,737385,527450537541540622,FSN335640590621,65968076947362827,3052604, CE1585644,ＱＬＬ０３５０４３,uwbv444139,"AL0
0617"
1174,2026-10-05,大野 剛,680093,81354778260265884,NYU227211502,23314507413172581,58755529706, NK0707321,ＴＦＢ９５９０５０,gvzl625968,"NT2
1937"
1175,2026-09-10,外山 百合,13376,370758848714288304,AZLJ213310147216,788338672445439665,2716507,ZQ19​34267,LGR8０３１２７,teab066723,"PV9
0555"
1176,2026-04-07,小島 一郎,348040,68662939936792050,DMQQ516598999311,5795155810371305,978643658, BB8291305,RSP8３７５４０,VhMH498826,"VY74976
"
1177,2026-10-24,寺田 洋介,141742,8933825837178945,LPD730742731111,787378534197974576,7917810,YZ64​45253,ＤＡＲ８３９３６８,LWXr155085,"PU3
7607"
1178,2026-03-06,外山 信夫,273330,9092399126626107,CQVU787928990,7793535136585306,439734701,NJ27​35891,ＳＢＰ０１７４７１,HBLc458373,"SS54377"
1179,2026-08-17,岡田 初音,748773,86475624497711936,XW921822,881073447527989804,475580686,GW4860616　,JGL5９９３７５,kkwy667329,"JS32223"
1180,2026-01-05,千葉 初音,256189,775211024414656256,UHBS927172,44232136273010132,20584673843, FK7514493,ACK2２３３９４,ylky865654,"WT74368"
1181,2026-08-07,柴田 信夫,446848,902076298068973041,QGG338197280046,313759188328890321,20621804456, SG5749335,ＱＫＸ８５８６５７,XNAg425156,"ZH83383"
1182,2026-08-13,青木 文彦,158458,566577934077881464,KD348942544,6092806997819673,1495131, WB4789228,JUE3０１９４３,ebrn825845,"YK6
1284"
1183,2026-12-05,寺田 初音,950883,717768434582579794,TQ990207,3945769691971562,132220449,LM5843187　,SWL9５０８５１,dplg053718,"MB59607"
1184,2026-02-07,笠原 穂積,437421,21974210466592117,NSX755674,4147038027467295,70134243602,KB24​22634,HHG3６８１７５,cKYD885958,"FJ9
0438"
1185,2026-05-10,菊池 剛,537755,196696013298038541,WHF720097420,30401881502224854,1950061, DH0787286,ＦＤＬ７９２６８１,CDJp692882,"EA82774
"
1186,2026-01-04,上田 牧子,238516,60270487633299038,EKH566370,717865938375401229,9871602, AQ3234039,ＮＺＥ７８４５６３,AGAs438535,"NA9
5494"
1187,2026-08-15,千葉 良太,674525,819321546272546635,JHA523311044266,6662153852333440,85622562963, DP8741792,ＸＪＶ５１９１８７,bsyr050894,"NQ21322
"
1188,2026-06-07,戸田 千尋,148664,42054637427729778,YN494945,5269366255799481,5570677,NT8243005	,MTV4９４８３７,wrzx948490,"RA93368
"
1189,2026-05-04,小島 薫,925108,810272902219299164,FBH262902637499,90326613318696600,41457916811, LD3575596,ＷＶＲ２５２０５０,qagk309573,"SF43200"
1190,2026-08-08,関口 圭介,104670,4497190415463156,AZRJ629130,809530422751376717,1961375,NN13​92093,ＷＣＢ７９７３２６,EHwR175468,"GK47914"
1191,2026-10-02,柴田 千尋,155241,651027525209138169,VNUN173890332512,11145491182141901,15776840933,VA1923358	,ＣＸＶ０３７０７９,VDrD550914,"LU4
8080"
1192,2026-11-01,坂本 静香,2198,972422639789199452,BM624466203,1213861581109008,4514733, BU4715117,ＳＰＭ２８８６４３,XBZe294290,"ED4
2338"
1193,2026-09-22,青木 沙織,441964,298565765361759260,PRJQ996604567414,818625776338749248,91249624120,SJ1314569	,ＲＪＵ３５４９４４,TUNc061913,"VL80915
"
1194,2026-08-03,石川 牧子,285255,1833381161863264,HPP683694,9677770948105252,18839579947,BT4304013	,FFV7６８０５５,qyjr682373,"NR87619"
1195,2026-06-28,柴田 一郎,453663,6888172966106401,AWZR678434,76024810584360750,53226160907,LY5003495　,KHH9６１１９４,CREc815379,"ES4
3782"
1196,2026-08-02,寺田 俊介,332682,929174942828943886,KUD754274,3702670778984606,29340181651,FD2691006　,ＳＴＲ１７４５７１,uqdm629525,"VX71025
"
1197,2026-12-14,谷口 文彦,46661,125228361262297353,PCF205142408381,8962723501269746,94234004743,PL9079649　,TBX1５０２５３,DPUy289884,"GE3
1706"
1198,2026-06-04,谷口 沙織,151800,392119130345273378,ZTX163311413,59199023633956539,9515022, PE5058447,XQX7６５３３８,UgMN704295,"QU62251
"
1199,2026-12-28,関口 良太,49210,11684630970978221,KNZ515847,6163796420743542,633979936,UC4061512	,DET3４８７９７,SuCF389785,"HG6
7565"
1200,2026-09-09,杉山 俊介,205142,64113799346401776,YQYH148999954,2595313777171107,65797392994,SN0977707	,GXK5５３６２５,rWMX159073,"HN80544
"
1201,2026-09-04,寺田 沙織,912132,770095700143510843,JK749127340,13980864605228322,57151274489, FS6040337,WVR0６１６７１,xxad119363,"AG0
1671"
1202,2026-05-11,津田 洋介,122629,3745248247546342,HH073440439752,6405880491163736,84302636937,XL0187604	,QAE0７３２９５,hjgp801793,"JJ18548"
1203,2026-01-22,遠藤 信夫,278836,62839782330156273,QEDB405978266,87913873029058642,40440927837,VN1300151　,UTX1５２４２７,RWgQ740397,"HY3
8903"
1204,2026-05-05,坂本 圭介,731851,1732425945392233,XWSW680727,46620254688664476,9188889, QL6532527,ＬＴＱ８６１８６６,NfAW741151,"PE83246
"
1205,2026-03-09,笠原 穂積,237376,194134250382407998,PH708661,36093472241304846,88021127167,TZ6208697　,LZE2４７８２１,AbMP405754,"TK7
1119"
1206,2026-05-16,杉山 静香,294624,99581108079991243,MMRL954779821947,993885179123710460,6299973, RV4639925,ＫＧＫ４６８９０８,xkex955328,"FX77981"
1207,2026-04-01,千葉 穂積,171383,694346030747502078,KN129781,16296162180312970,409662411, YA7233695,ＷＡＱ４０８０８７,ghcr386472,"VN5
2875"
1208,2026-01-20,小島 百合,969931,450496492213558368,XY678115678,5960966948720181,2539935, CF1921862,JCU4１４１９５,tyfw755888,"TQ13618"
1209,2026-08-25,柴田 美穂,234565,433193918619431552,BG371824,90572067057440080,9271005,SE49​77293,CUR2７９５２６,XQwZ713657,"YS13818"
1210,2026-02-22,寺田 奈々,846243,310527415625590346,ML345886302,4730256481843404,2854578,PL83​92871,BXD2２１４４１,cjpj144450,"JZ4
3773"
1211,2026-04-01,坂本 百合,651776,618701463856582885,JZ259319,340295737348352088,7714777,TZ02​23500,ＫＪＬ３４７９４５,qehn507643,"EF8
9757"
1212,2026-07-11,谷口 圭介,780314,20651169642039824,MTZF954865491261,92382691974873680,939615962,WZ2271504	,ＹＨＮ５１１０２４,tneb271641,"EU1
3986"
1213,2026-11-08,関口 聡,89465,2361581933658031,TL582234784250,32877421401958073,5841491,VU7908256	,ＵＱＣ７３３５１３,MKuD449134,"TS7
5690"
1214,2026-09-14,千葉 薫,424766,2312095295073992,CQH762153746,604552286731140437,12606705538, QZ5457676,QQP6６７０７８,VLNs001017,"YY75605
"
1215,2026-07-08,菊池 剛,459292,68704419106348646,DL303231013,16349512756974830,41346814754, NF4403526,ＭＣＧ９９１９９９,UMXr209054,"DB7
1461"
1216,2026-01-06,津田 百合,591122,3132833380629159,AXWK942100367552,305992742508704079,4673773,PD1751464　,TAX1８１３０４,flwu686202,"UV34892
"
1217,2026-08-28,杉山 良太,115823,3038603023648338,VRXN832569263,35418257396515720,31727048338,RG2911192	,SUL0４０７２３,gERU508966,"RU7
1960"
1218,2026-04-22,大野 俊介,685274,2491464779585742,QNKL530428,3329381832870923,4559832,XV06​65755,XCU3８０３３５,zfrd643998,"KS2
3840"
1219,2026-02-19,笠原 穂積,522359,750949534854431115,ZACJ438955987240,632350042089725548,828158749, PW9139132,ＹＥＦ２９４５７０,NYzA753846,"SF88811"
1220,2026-02-14,石川 牧子,362178,630648529829510828,BLXQ005959661289,804602349663488032,373890881, BR5156006,ＢＶＮ２０４０３７,jues501822,"BT58378"
1221,2026-02-16,工藤 百合,566555,294497333445248214,MRS881910274071,97216397091112719,91504176597, UQ8537917,DAV6７９７３５,DMwR182572,"XT8
7774"
1222,2026-10-09,杉山 良太,406825,75051302364976782,SR661566,628061604361674261,1645524, AM2500103,ＮＰＨ９２１８２６,mgkq983989,"UQ8
7124"
1223,2026-01-15,大野 静香,50856,9369142057254103,SXGW301935099,889893595523286822,83965983460, NR1136583,ＸＮＷ３６０８９３,YKnD844558,"FM22226
"
1224,2026-07-21,外山 美穂,431550,851271624124871937,KFY237673576768,75357966812538976,4682068,XD4656301	,ＶＨＰ３９９６１３,qnbc024496,"RD3
4975"
1225,2026-04-10,外山 奈々,927074,591075756675245862,CQ249164,3902136209978966,4044942,GP1839509	,ＦＡＬ５５１６０１,nbxd500155,"KZ28959
"
1226,2026-04-21,青木 一郎,897797,98960330240542149,MD571560,64945302313144196,6879197, HB9061670,ＳＴＰ２０４５３２,sPKV332710,"XS7
0886"
1227,2026-04-16,上田 沙織,339862,279373753347499820,HG759152753764,52555525054655126,19098540261,JZ0339032	,ＱＸＣ３０２３４４,NUlY505830,"MD6
9570"
1228,2026-01-23,柴田 圭介,181205,7026577093611389,GR523087,23528397312629896,4142107,YZ9905069　,ETF7５８４２４,gvch414202,"GK0
0566"
1229,2026-06-12,小島 良太,752865,601590835151721661,KKLQ320951,61498010763647041,441288707, AW9231633,JRL3５９３１６,NnQE449205,"SF39074"
1230,2026-05-11,坂本 一郎,586495,750745737052816323,VQT152263986376,17112410146744055,31762651968, JN1148684,ABJ2００５９５,ZyNV450868,"TT0
2734"
1231,2026-08-20,岡田 聡,484442,323355033650424397,NDPN400814986,15695230054256122,35068138828, QL5654303,ＶＬＦ６０６６４２,VJuU660378,"CK24821"
1232,2026-01-05,石川 百合,248370,325424192113832495,LKUT721669,58866463982783746,9600584,YS7555541	,ＥＳＥ６８１３２９,fkqh036882,"DH7
9748"
1233,2026-11-13,杉山 剛,625729,612086217160637267,XJL442166899834,988362645002968125,6459405, KX6057626,ＱＥＡ１２００６９,bzhn748143,"LT13927
"
1234,2026-08-06,遠藤 洋介,929964,4697435054106294,UQX948685,30275726393532031,51403895204,DK6254904	,RZR3４３８０３,qrrl396906,"MA74286"
1235,2026-06-07,笠原 文彦,934295,91914212838610222,KK799247177,764870130643083783,35272898662,HN5032639	,ＹＢＸ５２６６８１,LmKF123384,"GF83775
"
1236,2026-01-05,青木 初音,137449,52857364570829420,ALM781650511,17036245406343244,8677937,AS60​96403,CDG0５７５５６,hmtq477530,"MX57750"
1237,2026-10-13,石川 美穂,679019,210197094515539898,LSNV199690026803,728971284177470534,48750328137,QZ4447951　,ＦＤＡ５１４５３８,bhwh707608,"AJ84961"
1238,2026-11-16,外山 聡,595017,2954581612096266,MJLA010583,68960441704812575,371802473, AU0238465,ＴＥＲ８５１１５０,pmpj963561,"XG8
5969"
1239,2026-01-07,関口 牧子,871220,981080450733152340,EMT522969956822,497412066414511820,1528408,ZF0580393	,ＷＮＺ３１４４７４,rems234606,"FB7
6765"
1240,2026-09-28,青木 良太,327521,2339919451572203,YW013511525,554386302911746497,7794254,SH1118857	,NJP6８５３９０,AYuM810460,"KR4
0856"
1241,2026-08-21,石川 聡,646785,484685657402296453,GFU185960,91386650174796265,16592204649, HD3810398,LJJ3７６７２８,dfmr301477,"EG71317
"
1242,2026-04-03,岡田 洋介,2651,424110809691956538,XCTR571469,361667916898394066,2901288,MF3594532	,ＳＣＵ６７７６８２,TNsF135897,"YQ8
8217"
1243,2026-10-15,千葉 俊介,263107,5904066871006570,GXD237301678340,734770860753072074,5077926,GT9547465　,ＴＵＨ０４４１９６,zCPC641759,"RF9
8445"
1244,2026-05-15,関口 初音,81115,903062463693010760,WXFZ086703851190,3391101087213440,25183115572,MV9173141　,ＣＦＦ９４０８６８,tgsf317654,"KF66174
"
1245,2026-08-01,柴田 俊介,249016,7356098564856099,KS314280970115,7057490845090790,201260648, KA6899531,ＱＲＬ７５９５４１,hped065911,"YV77972
"
1246,2026-04-04,関口 初音,447391,3460089262352103,KV494091077,25040690760272466,52462200707,AM9378651　,ＦＺＫ７６３５７３,rSFL606774,"YS5
7426"
1247,2026-05-01,大野 一郎,191346,326474531576427490,EPD574735675238,93972015234846704,92906854893, RN8961918,RSU6３７４７５,gueu364041,"YS1
9013"
1248,2026-07-23,上田 美穂,291186,388736877397492480,AQ511447506246,197986498306961299,5739820,WH4046105	,ＦＢＴ２１９４６８,yjat130900,"BG78023"
1249,2026-12-23,笠原 一郎,682435,15432835066512407,NXY998511389,580464797984897331,56561972934,AE99​72761,NGP7０７１０４,SPjY215371,"MA27871"
1250,2026-04-26,青木 洋介,665629,82547176633931511,KRA239081013893,2159236585510765,1641609, CJ3754385,ＥＶＵ１２２５６４,ZyXR546877,"NA91512"
1251,2026-10-13,寺田 信夫,346913,17612185697292836,TF459739558,8311347449310566,8962019,BJ20​21685,ＣＦＷ７６５５５５,uksy976105,"QJ9
1001"
1252,2026-01-27,外山 信夫,339986,5935898439921477,ANGT526991,693551703747251522,5616773,CN6047378	,ＢＢＰ４６９６５２,nRCJ110019,"TM89395
"
1253,2026-03-09,谷口 文彦,314264,839232768738498377,RF085108713412,182824199320292717,26407125319,WZ75​28308,CPL1３１２２２,bchl680260,"NX90487
"
1254,2026-12-26,津田 穂積,434064,983214017866258174,QJQS087466906,124710062706963757,8227520,JX2390232	,ＢＧＥ０２５３２４,zpkj819674,"KG37805"
1255,2026-05-14,小島 圭介,493382,7076572717867494,AR948908949,280506956985806399,3424267, XD0593589,HHU5８９６４７,ldlw704279,"LT01500"
1256,2026-07-04,上田 一郎,691141,64200612619208808,EFB592554102564,72679860176966870,6634119,JX5434706　,ＭＧＧ９１７０５５,llvd410080,"NQ02673
"
1257,2026-07-24,岡田 聡,964697,72055221213615435,FDK924551,348676969730314222,134943728, SY1635221,ＥＬＳ６１７６８６,gxtg350066,"PB1
6085"
1258,2026-07-22,遠藤 奈々,618717,2947337534215965,EM353117706,955218087488327322,5629666, XK2667535,ＹＨＤ１６３０４６,XCsR159011,"RZ14676
"
1259,2026-08-20,工藤 剛,556273,70701921385686271,PAJU793603382,35192861905922783,315778136,EV36​14483,TKD8１９４２６,rZDA560271,"FK8
8969"
1260,2026-05-10,遠藤 一郎,608972,84719045857822738,YL091634573104,60519406053911304,826757154,RL2364172　,VKH6０８７８０,pALF407355,"LA59399"
1261,2026-06-28,戸田 静香,133123,39354672165302090,NSR174643638,94972468489064768,12782134684,WP8670836　,ＲＶＲ３４８８２３,bwal956670,"FK8
9899"
1262,2026-02-11,青木 奈々,851490,1485670533066584,GPE476471391,1965769917928448,226531584, QX2669032,ＧＺＪ６８６８２０,yawb344387,"PX8
5101"
1263,2026-08-11,上田 静香,120556,80309758217066377,GZLZ520246748,92528053676989307,50330721744, ME5340099,ZRG7７８３２１,fycf446089,"JF92089"
1264,2026-03-02,千葉 薫,130884,3893497176553953,LGPE483722185458,610664849494184444,80868416745,QE77​03127,ＢＮＥ７１６５１０,nnjv402507,"MV63962"
1265,2026-11-14,坂本 俊介,469740,90250283470207256,RLFW077017224,33017194129721889,4984597, BS6665210,ＫＲＤ６１６４９５,mvxz573513,"HB76523
"
1266,2026-01-20,遠藤 剛,860363,8486882949882301,VTR311123179794,14680258564932408,6254017, NN4665129,GCJ9０６２９７,CVlK951704,"UQ0
5070"
1267,2026-08-11,戸田 信夫,598828,295930335787630645,ATS214196456,215450276727074418,510238448, JP1821514,ＤＸＣ５６０９３９,nbwg412558,"TW10705
"
1268,2026-09-10,青木 京子,805890,331872329324160628,YSSV477980086404,938768611698274040,114436032,LV95​05398,ＰＧＣ１６７４９３,bezr300657,"WS4
5789"
1269,2026-11-04,大野 良太,520173,882694585459955400,AVYG233629,7715935756617905,3850560,ZE5824171　,ＳＭＹ８００５５６,yjak120144,"EG4
4232"
1270,2026-08-19,杉山 初音,757332,7672412469913924,SWA589377477669,461965978514637204,46418085575, QQ2079243,ＦＦＮ５９１３９０,PKaS611953,"CZ42655
"
1271,2026-11-11,外山 聡,71519,220241354212181722,UZL760261235,355755553747966976,356185030,FC2836148	,PTC2２４８５６,kEVE819724,"GP97662"
1272,2026-01-24,上田 一郎,738078,771498619187714381,YUV553335,388650725683405999,37790979765,PE4521757	,ＣＱＧ０９６０１９,CwHC087322,"HL5
8286"
1273,2026-03-24,津田 千尋,112676,171189864249640015,CGM936695587,87284934979407508,624682850,HX0187249	,ＱＵＦ９５６４５９,tyyx534116,"EE5
7521"
1274,2026-04-02,柴田 静香,719465,682001034059192475,PF403061,62987415661930019,2523804,RJ23​23275,BPE3４３９９７,DcBS628311,"XM69777
"
1275,2026-04-23,青木 聡,451834,76779683995164996,APSW066693140790,83452121844084807,369934243, BC6935062,ＣＲＵ３１９７４１,SJNy284544,"YG23687
"
1276,2026-04-08,杉山 沙織,729121,41512994439318277,ML026277,47216293099362021,742150833,SE0475657　,ＮＡＢ０７６２９３,nsdk861476,"BL8
3657"
1277,2026-08-15,青木 剛,898760,8762674971617171,KA028487,94485065437267709,87108874939,BF9567164　,GPQ2３８９９７,vath109394,"SZ8
3855"
1278,2026-05-24,青木 剛,417438,3611638717078609,GA442692423,9913999470374401,26646852950,WU0522370	,HVN9６５１４１,pakh987327,"QA0
1547"
1279,2026-02-24,千葉 洋介,584330,47424890025577419,QZ638252,943622572764062910,357584624,RH3323396　,ＨＮＤ２１６３７４,TXSp256833,"KJ3
8554"
1280,2026-05-21,大野 圭介,577287,43674352674975419,EJK597695584,67962912131961907,1210252,LG4902796　,SXR1１８６０９,FuSW177732,"KK4
0642"
1281,2026-06-21,工藤 聡,650462,924054425877318076,MFV384630,167667016863288015,43676407664, CA8904155,ＦＷＫ４１０９３６,YQFp480086,"GU2
0889"
1282,2026-06-06,大野 文彦,775390,3856529620950075,AY555583,8066005602073093,26107574193,QW4665498	,UGC6９３１４５,bbme721133,"WM70339"
1283,2026-05-16,千葉 剛,815220,99672912439829924,SBW616232543241,28048105472952077,104471935, RX8861238,ＹＶＦ１３２８９２,lMBA470221,"QS49779
"
1284,2026-02-09,工藤 薫,516942,147243081440528623,EK083126279537,883737689822688936,2426689,PA2504399　,ＤＰＡ２０１６４２,QXLq035345,"GF05573
"
1285,2026-01-20,笠原 牧子,86848,179667425993010126,XP368771081,3668345676942896,908227693,JH32​70593,ＭＦＳ８３５１２９,XKWb952003,"GB4
8135"
1286,2026-09-21,坂本 信夫,295664,14276058267085483,KWKZ600114,749423675834006040,4014948, AZ2605578,ＢＷＶ３７６１１８,TACa943939,"WA67376
"
1287,2026-06-08,外山 京子,655008,7485585943951965,SV932604,796915069702409575,76057137074, YD9314575,LLF8９８９９０,DcSP892361,"HN21429"
