id,category,column,value_a,value_b,expect_diff,note
5798,leading_zero,商品コード,0293398909,293398909,True,先頭ゼロの消失（テキストのまま vs 数値化されて消失）
5798,space_diff,得意先コード,RG0964754, RG0964754,True,先頭に半角スペース1個
5798,width_diff,型番,BWB060800,ＢＷＢ０６０８００,True,半角英数字 vs 全角英数字（見た目は同じ文字列）
5798,case_diff,承認者ID,LDF668332,ldf668332,True,英字部分の大文字/小文字違い
5798,newline_in_cell,備考,XX30257,"XX3
0257",True,セル内にCRLF改行が混入
5799,same,確認用番号,8385571465386651,8385571465386651,False,常に完全一致（偽陽性＝誤検出の測定用）
5799,control_diff,対照用コード,9202105129553899,ULM8298503589,True,対照群：まったく別の値。検出できなければ手法自体が壊れている
5799,digit16_last,照合番号,3902097073787965,3902097073787968,True,16桁番号の末尾1桁のみ違う（5→8）
5799,leading_zero,商品コード,0243130014,243130014,True,先頭ゼロの消失（テキストのまま vs 数値化されて消失）
5799,space_diff,得意先コード,KG2947866,KG2947866 ,True,末尾に半角スペース1個
5799,width_diff,型番,BVR794746,ＢＶＲ７９４７４６,True,半角英数字 vs 全角英数字（見た目は同じ文字列）
5799,case_diff,承認者ID,XWQ380534,xwq380534,True,英字部分の大文字/小文字違い
5799,newline_in_cell,備考,VU87449,"VU8
7449",True,セル内にLF改行が混入
5800,same,確認用番号,7043150894867209,7043150894867209,False,常に完全一致（偽陽性＝誤検出の測定用）
5800,control_diff,対照用コード,3227787953642319,VRJ8270057869,True,対照群：まったく別の値。検出できなければ手法自体が壊れている
5800,digit16_last,照合番号,9805240033058627,9805240033058625,True,16桁番号の末尾1桁のみ違う（7→5）
5800,leading_zero,商品コード,0851667073,851667073,True,先頭ゼロの消失（テキストのまま vs 数値化されて消失）
5800,space_diff,得意先コード,YX9049337,YX9049337 ,True,末尾に半角スペース1個
5800,width_diff,型番,THY987428,ＴＨＹ９８７４２８,True,半角英数字 vs 全角英数字（見た目は同じ文字列）
5800,case_diff,承認者ID,EUS155418,eus155418,True,英字部分の大文字/小文字違い
5800,newline_in_cell,備考,"MC0
1072","MC0
1072",True,同じ内容だが改行コードがCRLFとLFで違う
5801,same,確認用番号,4677289943525091,4677289943525091,False,常に完全一致（偽陽性＝誤検出の測定用）
5801,control_diff,対照用コード,2724048132449972,QLJ0286704999,True,対照群：まったく別の値。検出できなければ手法自体が壊れている
5801,digit16_last,照合番号,1192315615195787,1192315615195788,True,16桁番号の末尾1桁のみ違う（7→8）
5801,leading_zero,商品コード,0301195140,301195140,True,先頭ゼロの消失（テキストのまま vs 数値化されて消失）
5801,space_diff,得意先コード,CL0390470,CL03  90470,True,中間に半角スペース2個混入
5801,width_diff,型番,GNM764813,ＧＮＭ７６４８１３,True,半角英数字 vs 全角英数字（見た目は同じ文字列）
5801,case_diff,承認者ID,EAZ086655,eaz086655,True,英字部分の大文字/小文字違い
5801,newline_in_cell,備考,"AL7
4610","AL7
4610",True,同じ内容だが改行コードがCRLFとLFで違う
5802,same,確認用番号,6255192726998393,6255192726998393,False,常に完全一致（偽陽性＝誤検出の測定用）
5802,control_diff,対照用コード,8819003053947635,XGH6329180254,True,対照群：まったく別の値。検出できなければ手法自体が壊れている
5802,digit16_last,照合番号,3095346269660571,3095346269660574,True,16桁番号の末尾1桁のみ違う（1→4）
5802,leading_zero,商品コード,0275839844,275839844,True,先頭ゼロの消失（テキストのまま vs 数値化されて消失）
5802,space_diff,得意先コード,LX8269477,LX8269477　,True,末尾に全角スペース1個
5802,width_diff,型番,VHR810224,ＶＨＲ８１０２２４,True,半角英数字 vs 全角英数字（見た目は同じ文字列）
5802,case_diff,承認者ID,NDB551748,ndb551748,True,英字部分の大文字/小文字違い
5802,newline_in_cell,備考,"FQ3
3435","FQ3
3435",True,同じ内容だが改行コードがCRLFとLFで違う
5803,same,確認用番号,6735514094163779,6735514094163779,False,常に完全一致（偽陽性＝誤検出の測定用）
5803,control_diff,対照用コード,8038449403676375,GUE1327676846,True,対照群：まったく別の値。検出できなければ手法自体が壊れている
5803,digit16_last,照合番号,2879305678851169,2879305678851162,True,16桁番号の末尾1桁のみ違う（9→2）
5803,leading_zero,商品コード,0872138308,872138308,True,先頭ゼロの消失（テキストのまま vs 数値化されて消失）
5803,space_diff,得意先コード,RR4316903,RR4316903　,True,末尾に全角スペース1個
5803,width_diff,型番,CEX790762,ＣＥＸ７９０７６２,True,半角英数字 vs 全角英数字（見た目は同じ文字列）
5803,case_diff,承認者ID,CPM051195,cpm051195,True,英字部分の大文字/小文字違い
5803,newline_in_cell,備考,"BE9
4981","BE9
4981",True,同じ内容だが改行コードがCRLFとLFで違う
5804,same,確認用番号,8837285697918084,8837285697918084,False,常に完全一致（偽陽性＝誤検出の測定用）
5804,control_diff,対照用コード,2075852372231598,BUM9325051252,True,対照群：まったく別の値。検出できなければ手法自体が壊れている
5804,digit16_last,照合番号,8349056181005068,8349056181005065,True,16桁番号の末尾1桁のみ違う（8→5）
5804,leading_zero,商品コード,0409567115,409567115,True,先頭ゼロの消失（テキストのまま vs 数値化されて消失）
5804,space_diff,得意先コード,AG5119032,AG5119032　,True,末尾に全角スペース1個
5804,width_diff,型番,WCL139655,ＷＣＬ１３９６５５,True,半角英数字 vs 全角英数字（見た目は同じ文字列）
5804,case_diff,承認者ID,NSW616247,nsw616247,True,英字部分の大文字/小文字違い
5804,newline_in_cell,備考,GD03421,"GD0
3421",True,セル内にCRLF改行が混入
5805,same,確認用番号,5875423637431917,5875423637431917,False,常に完全一致（偽陽性＝誤検出の測定用）
5805,control_diff,対照用コード,5979063574857726,GDR1262350471,True,対照群：まったく別の値。検出できなければ手法自体が壊れている
5805,digit16_last,照合番号,1686182151847086,1686182151847081,True,16桁番号の末尾1桁のみ違う（6→1）
5805,leading_zero,商品コード,0483070379,483070379,True,先頭ゼロの消失（テキストのまま vs 数値化されて消失）
5805,space_diff,得意先コード,QH6956116,QH6956116 ,True,末尾に半角スペース1個
5805,width_diff,型番,VMS968173,ＶＭＳ９６８１７３,True,半角英数字 vs 全角英数字（見た目は同じ文字列）
5805,case_diff,承認者ID,JCY578699,jcy578699,True,英字部分の大文字/小文字違い
5805,newline_in_cell,備考,UQ57370,"UQ5
7370",True,セル内にCRLF改行が混入
5806,same,確認用番号,8883388123098365,8883388123098365,False,常に完全一致（偽陽性＝誤検出の測定用）
5806,control_diff,対照用コード,6790566095681813,VYG4945836048,True,対照群：まったく別の値。検出できなければ手法自体が壊れている
5806,digit16_last,照合番号,6547643561398668,6547643561398664,True,16桁番号の末尾1桁のみ違う（8→4）
5806,leading_zero,商品コード,0674222493,674222493,True,先頭ゼロの消失（テキストのまま vs 数値化されて消失）
5806,space_diff,得意先コード,HZ5860711,HZ58  60711,True,中間に半角スペース2個混入
5806,width_diff,型番,DQY368276,ＤＱＹ３６８２７６,True,半角英数字 vs 全角英数字（見た目は同じ文字列）
5806,case_diff,承認者ID,RWH735697,rwh735697,True,英字部分の大文字/小文字違い
5806,newline_in_cell,備考,HS43274,"HS4
3274",True,セル内にCRLF改行が混入
5807,same,確認用番号,7746179572680289,7746179572680289,False,常に完全一致（偽陽性＝誤検出の測定用）
5807,control_diff,対照用コード,6106850894340533,GFQ4016535974,True,対照群：まったく別の値。検出できなければ手法自体が壊れている
5807,digit16_last,照合番号,3489176688172569,3489176688172566,True,16桁番号の末尾1桁のみ違う（9→6）
5807,leading_zero,商品コード,0772850513,772850513,True,先頭ゼロの消失（テキストのまま vs 数値化されて消失）
5807,space_diff,得意先コード,PW1368673, PW1368673,True,先頭に半角スペース1個
5807,width_diff,型番,LUC926706,ＬＵＣ９２６７０６,True,半角英数字 vs 全角英数字（見た目は同じ文字列）
5807,case_diff,承認者ID,KQN995224,kqn995224,True,英字部分の大文字/小文字違い
5807,newline_in_cell,備考,HU63421,"HU6
3421",True,セル内にLF改行が混入
5808,same,確認用番号,1035474448347734,1035474448347734,False,常に完全一致（偽陽性＝誤検出の測定用）
5808,control_diff,対照用コード,5102926776133284,TZN7688387602,True,対照群：まったく別の値。検出できなければ手法自体が壊れている
5808,digit16_last,照合番号,6222840221093028,6222840221093021,True,16桁番号の末尾1桁のみ違う（8→1）
5808,leading_zero,商品コード,0818276825,818276825,True,先頭ゼロの消失（テキストのまま vs 数値化されて消失）
5808,space_diff,得意先コード,HQ7956639,HQ7956639　,True,末尾に全角スペース1個
5808,width_diff,型番,HUE663761,ＨＵＥ６６３７６１,True,半角英数字 vs 全角英数字（見た目は同じ文字列）
5808,case_diff,承認者ID,NFV035187,nfv035187,True,英字部分の大文字/小文字違い
5808,newline_in_cell,備考,EM62883,"EM6
2883",True,セル内にCRLF改行が混入
5809,same,確認用番号,3500997280796148,3500997280796148,False,常に完全一致（偽陽性＝誤検出の測定用）
5809,control_diff,対照用コード,3340751389892494,FBN3374010477,True,対照群：まったく別の値。検出できなければ手法自体が壊れている
5809,digit16_last,照合番号,4398809907371147,4398809907371149,True,16桁番号の末尾1桁のみ違う（7→9）
5809,leading_zero,商品コード,0941373800,941373800,True,先頭ゼロの消失（テキストのまま vs 数値化されて消失）
5809,space_diff,得意先コード,KQ4189665,KQ4189665　,True,末尾に全角スペース1個
5809,width_diff,型番,YBE176833,ＹＢＥ１７６８３３,True,半角英数字 vs 全角英数字（見た目は同じ文字列）
5809,case_diff,承認者ID,MMN936893,mmn936893,True,英字部分の大文字/小文字違い
5809,newline_in_cell,備考,JR11134,"JR1
1134",True,セル内にLF改行が混入
5810,same,確認用番号,3287787440080711,3287787440080711,False,常に完全一致（偽陽性＝誤検出の測定用）
5810,control_diff,対照用コード,8599249976963911,SYR1329239097,True,対照群：まったく別の値。検出できなければ手法自体が壊れている
5810,digit16_last,照合番号,8881083026524303,8881083026524302,True,16桁番号の末尾1桁のみ違う（3→2）
5810,leading_zero,商品コード,0119323730,119323730,True,先頭ゼロの消失（テキストのまま vs 数値化されて消失）
5810,space_diff,得意先コード,PL7419567, PL7419567,True,先頭に半角スペース1個
5810,width_diff,型番,GEW250333,ＧＥＷ２５０３３３,True,半角英数字 vs 全角英数字（見た目は同じ文字列）
5810,case_diff,承認者ID,AGY581735,agy581735,True,英字部分の大文字/小文字違い
5810,newline_in_cell,備考,EF57147,"EF5
7147",True,セル内にLF改行が混入
5811,same,確認用番号,9157014741679704,9157014741679704,False,常に完全一致（偽陽性＝誤検出の測定用）
5811,control_diff,対照用コード,8547003549627637,QNS6668598934,True,対照群：まったく別の値。検出できなければ手法自体が壊れている
