id,登録日,顧客名,金額,確認用番号,対照用コード,照合番号,商品コード,得意先コード,型番,承認者ID,備考
1189,2026-05-04,小島 薫,925108,810272902219299164,79458472491305820,90326613318696688,00041457916811,LD3575596,WVR252050,QAGK309573,SF43200
1190,2026-08-08,関口 圭介,104670,4497190415463156,912609550020035483,809530422751376712,0001961375,NN1392093,WCB797326,EHWR175468,GK47914
1191,2026-10-02,柴田 千尋,155241,651027525209138169,105333106437313143,11145491182141902,015776840933,VA1923358,CXV037079,VDRD550914,"LU48080"
1192,2026-11-01,坂本 静香,2198,972422639789199452,26647356421922876,1213861581109003,004514733,BU4715117,SPM288643,XBZE294290,"ED42338"
1193,2026-09-22,青木 沙織,441964,298565765361759260,31686931017106151,818625776338749242,00091249624120,SJ1314569,RJU354944,TUNC061913,VL80915
1194,2026-08-03,石川 牧子,285255,1833381161863264,573543002659998659,9677770948105242,018839579947,BT4304013,FFV768055,QYJR682373,NR87619
1195,2026-06-28,柴田 一郎,453663,6888172966106401,780394009173511954,76024810584360759,0053226160907,LY5003495,KHH961194,CREC815379,"ES43782"
1196,2026-08-02,寺田 俊介,332682,929174942828943886,657017415986449402,3702670778984608,00029340181651,FD2691006,STR174571,UQDM629525,VX71025
1197,2026-12-14,谷口 文彦,46661,125228361262297353,351234804520723073,8962723501269743,0094234004743,PL9079649,TBX150253,DPUY289884,"GE31706"
1198,2026-06-04,谷口 沙織,151800,392119130345273378,2394636585459388,59199023633956541,009515022,PE5058447,XQX765338,UGMN704295,QU62251
1199,2026-12-28,関口 良太,49210,11684630970978221,5553999057486521,6163796420743543,0633979936,UC4061512,DET348797,SUCF389785,"HG67565"
1200,2026-09-09,杉山 俊介,205142,64113799346401776,52478441892812256,2595313777171109,065797392994,SN0977707,GXK553625,RWMX159073,HN80544
1201,2026-09-04,寺田 沙織,912132,770095700143510843,27691905904991851,13980864605228326,057151274489,FS6040337,WVR061671,XXAD119363,"AG01671"
1202,2026-05-11,津田 洋介,122629,3745248247546342,71029624732994378,6405880491163717,0084302636937,XL0187604,QAE073295,HJGP801793,JJ18548
1203,2026-01-22,遠藤 信夫,278836,62839782330156273,3979773943496629,87913873029058643,0040440927837,VN1300151,UTX152427,RWGQ740397,HY38903
1204,2026-05-05,坂本 圭介,731851,1732425945392233,649132328000765102,46620254688664402,09188889,QL6532527,LTQ861866,NFAW741151,PE83246
1205,2026-03-09,笠原 穂積,237376,194134250382407998,761775557447389913,36093472241304880,088021127167,TZ6208697,LZE247821,ABMP405754,"TK71119"
1206,2026-05-16,杉山 静香,294624,99581108079991243,61371382738715901,993885179123710423,0006299973,RV4639925,KGK468908,XKEX955328,FX77981
1207,2026-04-01,千葉 穂積,171383,694346030747502078,60556851116716311,16296162180312972,0409662411,YA7233695,WAQ408087,GHCR386472,"VN52875"
1208,2026-01-20,小島 百合,969931,450496492213558368,2753204111818871,5960966948720132,002539935,CF1921862,JCU414195,TYFW755888,TQ13618
1209,2026-08-25,柴田 美穂,234565,433193918619431552,254821740709603729,90572067057440015,09271005,SE4977293,CUR279526,XQWZ713657,YS13818
1210,2026-02-22,寺田 奈々,846243,310527415625590346,1790908759361166,4730256481843400,0002854578,PL8392871,BXD221441,CJPJ144450,"JZ43773"
1211,2026-04-01,坂本 百合,651776,618701463856582885,764153553895494825,340295737348352084,0007714777,TZ0223500,KJL347945,QEHN507643,EF89757
1212,2026-07-11,谷口 圭介,780314,20651169642039824,120822383297084022,92382691974873681,0939615962,WZ2271504,YHN511024,TNEB271641,"EU13986"
1213,2026-11-08,関口 聡,89465,2361581933658031,1076363632854533,32877421401958072,005841491,VU7908256,UQC733513,MKUD449134,TS75690
1214,2026-09-14,千葉 薫,424766,2312095295073992,82710738371543368,604552286731140417,012606705538,QZ5457676,QQP667078,VLNS001017,YY75605
1215,2026-07-08,菊池 剛,459292,68704419106348646,243813922051028287,16349512756974833,041346814754,NF4403526,MCG991999,UMXR209054,"DB71461"
1216,2026-01-06,津田 百合,591122,3132833380629159,36757885515485542,305992742508704036,04673773,PD1751464,TAX181304,FLWU686202,UV34892
1217,2026-08-28,杉山 良太,115823,3038603023648338,53534629147731694,35418257396515724,031727048338,RG2911192,SUL040723,GERU508966,RU71960
1218,2026-04-22,大野 俊介,685274,2491464779585742,87500715511611184,3329381832870921,04559832,XV0665755,XCU380335,ZFRD643998,KS23840
1219,2026-02-19,笠原 穂積,522359,750949534854431115,692602581617334330,632350042089725541,0828158749,PW9139132,YEF294570,NYZA753846,SF88811
1220,2026-02-14,石川 牧子,362178,630648529829510828,36537751590745959,804602349663488080,000373890881,BR5156006,BVN204037,JUES501822,BT58378
1221,2026-02-16,工藤 百合,566555,294497333445248214,59395087596329728,97216397091112715,0091504176597,UQ8537917,DAV679735,DMWR182572,XT87774
1222,2026-10-09,杉山 良太,406825,75051302364976782,500659677905907766,628061604361674250,001645524,AM2500103,NPH921826,MGKQ983989,"UQ87124"
1223,2026-01-15,大野 静香,50856,9369142057254103,92632292055347219,889893595523286847,00083965983460,NR1136583,XNW360893,YKND844558,FM22226
1224,2026-07-21,外山 美穂,431550,851271624124871937,292995451458971183,75357966812538972,0004682068,XD4656301,VHP399613,QNBC024496,RD34975
1225,2026-04-10,外山 奈々,927074,591075756675245862,3298148683515049,3902136209978915,004044942,GP1839509,FAL551601,NBXD500155,KZ28959
1226,2026-04-21,青木 一郎,897797,98960330240542149,2241392105284986,64945302313144193,06879197,HB9061670,STP204532,SPKV332710,"XS70886"
1227,2026-04-16,上田 沙織,339862,279373753347499820,580474064019834610,52555525054655157,019098540261,JZ0339032,QXC302344,NULY505830,"MD69570"
1228,2026-01-23,柴田 圭介,181205,7026577093611389,19019859213014611,23528397312629893,004142107,YZ9905069,ETF758424,GVCH414202,GK00566
1229,2026-06-12,小島 良太,752865,601590835151721661,473532461041342115,61498010763647044,00441288707,AW9231633,JRL359316,NNQE449205,SF39074
1230,2026-05-11,坂本 一郎,586495,750745737052816323,4209332536114381,17112410146744077,0031762651968,JN1148684,ABJ200595,ZYNV450868,"TT02734"
1231,2026-08-20,岡田 聡,484442,323355033650424397,67090614722780419,15695230054256114,035068138828,QL5654303,VLF606642,VJUU660378,CK24821
1232,2026-01-05,石川 百合,248370,325424192113832495,129848664061785229,58866463982783748,0009600584,YS7555541,ESE681329,FKQH036882,DH79748
1233,2026-11-13,杉山 剛,625729,612086217160637267,4524737011221986,988362645002968111,006459405,KX6057626,QEA120069,BZHN748143,LT13927
1234,2026-08-06,遠藤 洋介,929964,4697435054106294,1065153396048976,30275726393532041,051403895204,DK6254904,RZR343803,QRRL396906,MA74286
1235,2026-06-07,笠原 文彦,934295,91914212838610222,121805192212755182,764870130643083780,00035272898662,HN5032639,YBX526681,LMKF123384,GF83775
1236,2026-01-05,青木 初音,137449,52857364570829420,9344594567009798,17036245406343265,008677937,AS6096403,CDG057556,HMTQ477530,MX57750
1237,2026-10-13,石川 美穂,679019,210197094515539898,603349104992562239,728971284177470536,048750328137,QZ4447951,FDA514538,BHWH707608,AJ84961
1238,2026-11-16,外山 聡,595017,2954581612096266,30777179785034980,68960441704812542,0371802473,AU0238465,TER851150,PMPJ963561,"XG85969"
1239,2026-01-07,関口 牧子,871220,981080450733152340,548079653741258002,497412066414511801,0001528408,ZF0580393,WNZ314474,REMS234606,FB76765
1240,2026-09-28,青木 良太,327521,2339919451572203,2985281449962308,554386302911746492,007794254,SH1118857,NJP685390,AYUM810460,"KR40856"
1241,2026-08-21,石川 聡,646785,484685657402296453,7513958985365076,91386650174796299,016592204649,HD3810398,LJJ376728,DFMR301477,EG71317
1242,2026-04-03,岡田 洋介,2651,424110809691956538,258755368251812966,361667916898394052,02901288,MF3594532,SCU677682,TNSF135897,YQ88217
1243,2026-10-15,千葉 俊介,263107,5904066871006570,743110996109491992,734770860753072007,0005077926,GT9547465,TUH044196,ZCPC641759,"RF98445"
1244,2026-05-15,関口 初音,81115,903062463693010760,34750380115677880,3391101087213419,00025183115572,MV9173141,CFF940868,TGSF317654,KF66174
1245,2026-08-01,柴田 俊介,249016,7356098564856099,5035255214969532,7057490845090795,00201260648,KA6899531,QRL759541,HPED065911,YV77972
1246,2026-04-04,関口 初音,447391,3460089262352103,95985437730675705,25040690760272468,0052462200707,AM9378651,FZK763573,RSFL606774,"YS57426"
1247,2026-05-01,大野 一郎,191346,326474531576427490,39888801893557125,93972015234846700,092906854893,RN8961918,RSU637475,GUEU364041,"YS19013"
1248,2026-07-23,上田 美穂,291186,388736877397492480,63760417501734561,197986498306961246,005739820,WH4046105,FBT219468,YJAT130900,BG78023
1249,2026-12-23,笠原 一郎,682435,15432835066512407,26853516793955845,580464797984897301,00056561972934,AE9972761,NGP707104,SPJY215371,MA27871
1250,2026-04-26,青木 洋介,665629,82547176633931511,8143139067962231,2159236585510708,001641609,CJ3754385,EVU122564,ZYXR546877,NA91512
1251,2026-10-13,寺田 信夫,346913,17612185697292836,412949225687182586,8311347449310508,08962019,BJ2021685,CFW765555,UKSY976105,QJ91001
1252,2026-01-27,外山 信夫,339986,5935898439921477,4276533084805907,693551703747251527,0005616773,CN6047378,BBP469652,NRCJ110019,TM89395
1253,2026-03-09,谷口 文彦,314264,839232768738498377,455866112727100979,182824199320292719,0026407125319,WZ7528308,CPL131222,BCHL680260,NX90487
1254,2026-12-26,津田 穂積,434064,983214017866258174,8419723612872491,124710062706963759,0008227520,JX2390232,BGE025324,ZPKJ819674,KG37805
1255,2026-05-14,小島 圭介,493382,7076572717867494,765732022445054547,280506956985806392,0003424267,XD0593589,HHU589647,LDLW704279,LT01500
1256,2026-07-04,上田 一郎,691141,64200612619208808,90884571548295378,72679860176966801,0006634119,JX5434706,MGG917055,LLVD410080,NQ02673
1257,2026-07-24,岡田 聡,964697,72055221213615435,704680219147498530,348676969730314260,000134943728,SY1635221,ELS617686,GXTG350066,"PB16085"
1258,2026-07-22,遠藤 奈々,618717,2947337534215965,67214215268115298,955218087488327324,0005629666,XK2667535,YHD163046,XCSR159011,RZ14676
1259,2026-08-20,工藤 剛,556273,70701921385686271,66778265950741351,35192861905922782,000315778136,EV3614483,TKD819426,RZDA560271,FK88969
1260,2026-05-10,遠藤 一郎,608972,84719045857822738,343328282982679569,60519406053911301,000826757154,RL2364172,VKH608780,PALF407355,LA59399
1261,2026-06-28,戸田 静香,133123,39354672165302090,729131114406362821,94972468489064763,00012782134684,WP8670836,RVR348823,BWAL956670,"FK89899"
1262,2026-02-11,青木 奈々,851490,1485670533066584,1856594263092256,1965769917928436,00226531584,QX2669032,GZJ686820,YAWB344387,PX85101
1263,2026-08-11,上田 静香,120556,80309758217066377,23380863991286587,92528053676989304,050330721744,ME5340099,ZRG778321,FYCF446089,JF92089
1264,2026-03-02,千葉 薫,130884,3893497176553953,11994710923187732,610664849494184445,080868416745,QE7703127,BNE716510,NNJV402507,MV63962
1265,2026-11-14,坂本 俊介,469740,90250283470207256,77257997147924512,33017194129721880,0004984597,BS6665210,KRD616495,MVXZ573513,HB76523
1266,2026-01-20,遠藤 剛,860363,8486882949882301,23091708156852781,14680258564932463,006254017,NN4665129,GCJ906297,CVLK951704,"UQ05070"
1267,2026-08-11,戸田 信夫,598828,295930335787630645,84331968622074360,215450276727074411,000510238448,JP1821514,DXC560939,NBWG412558,TW10705
1268,2026-09-10,青木 京子,805890,331872329324160628,1192635740792522,938768611698274048,00114436032,LV9505398,PGC167493,BEZR300657,WS45789
1269,2026-11-04,大野 良太,520173,882694585459955400,74048563960478456,7715935756617920,0003850560,ZE5824171,SMY800556,YJAK120144,EG44232
1270,2026-08-19,杉山 初音,757332,7672412469913924,21699446042839128,461965978514637207,0046418085575,QQ2079243,FFN591390,PKAS611953,CZ42655
1271,2026-11-11,外山 聡,71519,220241354212181722,68422826307359083,355755553747966977,00356185030,FC2836148,PTC224856,KEVE819724,GP97662
1272,2026-01-24,上田 一郎,738078,771498619187714381,64758083108986063,388650725683405990,00037790979765,PE4521757,CQG096019,CWHC087322,"HL58286"
1273,2026-03-24,津田 千尋,112676,171189864249640015,152318115348202376,87284934979407569,0624682850,HX0187249,QUF956459,TYYX534116,EE57521
1274,2026-04-02,柴田 静香,719465,682001034059192475,259075202058861922,62987415661930012,002523804,RJ2323275,BPE343997,DCBS628311,XM69777
1275,2026-04-23,青木 聡,451834,76779683995164996,64586204246974651,83452121844084800,0369934243,BC6935062,CRU319741,SJNY284544,YG23687
1276,2026-04-08,杉山 沙織,729121,41512994439318277,706284935574205031,47216293099362039,0742150833,SE0475657,NAB076293,NSDK861476,"BL83657"
1277,2026-08-15,青木 剛,898760,8762674971617171,81723170353495380,94485065437267722,0087108874939,BF9567164,GPQ238997,VATH109394,"SZ83855"
1278,2026-05-24,青木 剛,417438,3611638717078609,45934672092710423,9913999470374491,00026646852950,WU0522370,HVN965141,PAKH987327,"QA01547"
1279,2026-02-24,千葉 洋介,584330,47424890025577419,13587361271234041,943622572764062933,000357584624,RH3323396,HND216374,TXSP256833,KJ38554
1280,2026-05-21,大野 圭介,577287,43674352674975419,42078275699922196,67962912131961942,01210252,LG4902796,SXR118609,FUSW177732,KK40642
1281,2026-06-21,工藤 聡,650462,924054425877318076,7483176620051948,167667016863288035,0043676407664,CA8904155,FWK410936,YQFP480086,GU20889
1282,2026-06-06,大野 文彦,775390,3856529620950075,6238293333189937,8066005602073007,026107574193,QW4665498,UGC693145,BBME721133,WM70339
1283,2026-05-16,千葉 剛,815220,99672912439829924,9685130567127741,28048105472952072,0104471935,RX8861238,YVF132892,LMBA470221,QS49779
1284,2026-02-09,工藤 薫,516942,147243081440528623,13661497116713948,883737689822688933,02426689,PA2504399,DPA201642,QXLQ035345,GF05573
1285,2026-01-20,笠原 牧子,86848,179667425993010126,576898324814946090,3668345676942830,00908227693,JH3270593,MFS835129,XKWB952003,"GB48135"
1286,2026-09-21,坂本 信夫,295664,14276058267085483,42465025447508232,749423675834006020,004014948,AZ2605578,BWV376118,TACA943939,WA67376
1287,2026-06-08,外山 京子,655008,7485585943951965,85761740696918814,796915069702409577,0076057137074,YD9314575,LLF898990,DCSP892361,HN21429
1288,2026-10-22,戸田 百合,410169,515824126140624484,4589479872560277,495532306326217712,000166652114,NK6207233,MLR205637,STTT045287,LB62710
1289,2026-06-14,大野 静香,44141,9315653856627919,4599667577133297,626994949865031643,0588321283,CK7702471,QGN585131,DEKL720895,FF29988
1290,2026-11-26,関口 千尋,924113,88164828541991076,9707293604900802,356540169719514900,0608352157,NZ8305741,FQK485325,YZFB027582,"XH05074"
1291,2026-02-07,千葉 京子,823249,536976628103360955,1551252891111183,9148440107014937,000623664512,AV1189172,PCJ859019,ENTW461240,EA40566
1292,2026-05-19,石川 信夫,790938,931361427390517724,11290994814674624,5952499347266955,03767946,CJ5487305,EZT028237,JGUV539426,GR48152
1293,2026-01-03,大野 聡,13964,740235243042740639,217949825945469194,1256440810672594,00895396392,GU5799166,QMA255266,EWQZ155129,"ED49547"
1294,2026-04-17,菊池 奈々,823063,88727034808870307,82836420882997644,9364381084313810,09120635,NB8943330,VAC959474,ZFSE184464,"YQ81154"
1295,2026-06-09,菊池 初音,498114,675183100943854036,67750546338107053,61598012832259803,01689329,TA3591464,AMS789582,KHHD533091,"KA26420"
1296,2026-07-16,遠藤 信夫,97076,19252624607610176,970817651508811390,2443328832882685,007469586,QD1787675,NMR579466,UESP621314,"YU81623"
1297,2026-06-25,千葉 静香,422346,549449025952804925,6620148443683860,5387063796591761,0010465746564,HJ8683708,XUV549339,EQRS619831,HH84492
1298,2026-08-07,津田 聡,831350,7161656005536456,40883821225750779,6372114505347233,0007445690,CL2948378,RQM446617,PQNK396031,JJ04984
1299,2026-10-21,青木 一郎,601346,415915535229803343,1374796332977196,849682272987019070,00025456615257,ZR9400256,ZFC533700,KGWJ832777,PY01089
1300,2026-08-03,大野 良太,415871,1599370469857821,368547025512947372,400375652390609411,057342464340,HC9948879,QYW476750,XKPL470283,KY52778
1301,2026-04-25,柴田 沙織,284121,520070817866183664,821185554577592683,881277369383755407,00064354096612,UT5374627,HMJ052533,ZYAY250121,KS08341
1302,2026-09-19,青木 洋介,424950,793904041294588900,7732794026888658,12354330280930453,00803526116,AQ6191802,BKV219059,LRQY303248,"UG40136"
1303,2026-08-01,千葉 穂積,575806,466541515409340803,972944979789474093,8718089161940452,0724305338,JF1909454,SGQ687269,BRBP413448,GZ65375
1304,2026-03-23,青木 信夫,298454,8801292997819170,269102017264898795,8793215399433119,084004722537,DY8077885,BBB255941,LAUT917750,EH74216
1305,2026-08-04,外山 薫,900559,676561155411460984,892338670377745158,3291334997357048,0003662592,KG8002943,VYM716569,EJJQ829620,UN28134
1306,2026-10-11,笠原 百合,965517,7632650420402421,602414709010523465,160218704108158936,00021518939992,YU3863254,WMF531830,VJDE346409,XK10468
1307,2026-01-12,柴田 初音,644738,4907710932628677,6283269277328092,159894411627811963,0036212468223,EF8013238,XWU293030,HCHR932669,"ES54274"
1308,2026-08-09,工藤 沙織,531146,4249936507239900,795403127164565078,420434570283806036,0797330971,YY3482907,AMN384639,CGVK357076,BE83721
